1,10.1775481,-1.3334445,29.30415394,1
2,9.252831,-1.7223994,26.11650814,1
3,8.2999701,-1.9911676,22.23779862,1
4,7.5977296,-2.1783108,19.55960355,1
5,6.9919832,-2.2907558,17.14983679,1
6,6.4735597,-2.3646407,15.02624181,1
7,6.049473,-2.4017321,13.33019218,1
8,5.7492288,-2.4225586,0.0,0
9,5.6250117,-2.4368982,0.0,0
10,5.5007947,-2.4512377,0.0,0
11,5.3765777,-2.4655773,0.0,0
12,5.2523606,-2.4799169,0.0,0
13,5.1281436,-2.4942564,0.0,0
14,5.0039266,-2.508596,0.0,0
15,4.8797096,-2.5229355,0.0,0
16,4.7554925,-2.5372751,0.0,0
17,4.6312755,-2.5516147,0.0,0
18,4.5070585,-2.5659542,0.0,0
19,4.3828414,-2.5802938,0.0,0
20,4.2586244,-2.5946333,0.0,0
21,4.1344074,-2.6089729,0.0,0
22,4.0101903,-2.6233124,0.0,0
23,3.8859733,-2.637652,0.0,0
24,3.7617563,-2.6519916,0.0,0
25,3.6375392,-2.6663311,0.0,0
26,3.5133222,-2.6806707,0.0,0
27,3.3891052,-2.6950102,0.0,0
28,3.2648882,-2.7093498,0.0,0
29,3.1406711,-2.7236894,0.0,0
30,3.0164541,-2.7380289,0.0,0
31,2.8922371,-2.7523685,0.0,0
32,2.76802,-2.766708,0.0,0
33,2.643803,-2.7810476,0.0,0
34,2.519586,-2.7953871,0.0,0
35,2.2060401,-2.8953326,7.71086241,1
36,1.8895031,-3.0025443,7.941314253,1
37,1.5612665,-3.1173531,8.150040332,1
38,1.2310255,-3.2368641,8.355257718,1
39,0.8912666,-3.3628565,8.536627383,1
40,0.5414596,-3.4984461,8.718355839,1
41,0.1956706,-3.642562,8.860069522,1
42,-0.1742209,-3.7896134,9.080612745,1
43,-0.5253787,-3.9422478,9.268478491,1
44,-0.779502,-4.0766608,9.27340883,1
45,-1.0123963,-4.2317636,9.344083494,1
46,-1.228619,-4.4160917,9.395039409,1
47,-1.4220911,-4.6362532,9.638185072,1
48,-1.5933937,-4.8941605,9.921126552,1
49,-1.7452696,-5.1621992,10.18032767,1
50,-1.8706495,-5.4636379,10.56884742,1
51,-1.9719843,-5.775814,11.00615208,1
52,-2.0268052,-6.1180691,11.58237324,1
53,-2.0589399,-6.4767029,12.25326133,1
54,-2.0912024,-6.8376046,13.01452157,1
55,-2.1065232,-7.2012134,13.90183762,1
56,-2.1203777,-7.5838932,14.88447163,1
57,-2.1251539,-7.9929014,16.01593976,1
58,-2.0263916,-8.4409974,17.33356327,1
59,-1.973771,-8.9387996,18.74678402,1
60,-1.9828557,-9.48509,20.23194864,1
61,-2.0364752,-10.0842919,21.80874485,1
62,-2.126296,-10.7546307,23.39916262,1
63,-2.2472339,-11.4955021,25.00103978,1
64,-2.3970309,-12.3156301,26.58754097,1
65,-2.5738266,-13.1909958,28.20082365,1
66,-2.7781283,-14.1296877,29.80069034,1
67,-3.0041885,-15.1276293,31.38268022,1
68,-3.2465851,-16.1815798,32.94231351,1
69,-3.500394,-17.2886719,34.48174601,1
70,-3.9161068,-18.4647425,35.7978379,1
71,-4.3560669,-19.7049536,37.13061153,1
72,-4.7436519,-21.0886125,37.61941457,1
73,-5.114267,-22.5813355,37.75759402,1
74,-5.4888606,-24.0664817,38.03766812,1
75,-5.8849094,-25.5907148,38.17995523,1
76,-6.3673145,-27.1303917,38.31280337,1
77,-6.6396812,-28.705755,38.2010258,1
78,-6.8618183,-30.328742,38.09319255,1
79,-7.0335019,-32.0531755,38.23046765,1
80,-7.1857102,-33.6331936,37.67613801,1
81,-7.3068168,-35.0408761,36.40518765,1
82,-7.3975959,-36.3650081,34.92571912,1
83,-7.4560904,-37.5927625,33.26134353,1
84,-7.4799887,-38.7086204,31.28866098,1
85,-7.4622608,-39.7269481,29.17235397,1
86,-7.3957123,-40.6611012,27.01513266,1
87,-7.2858929,-41.5160938,24.86135042,1
88,-7.0792956,-42.2939858,22.76241793,1
89,-6.9191035,-42.9922852,20.71119825,1
90,-6.7998076,-43.609516,18.7470193,1
91,-6.6945427,-44.1378035,16.8890908,1
92,-6.5985559,-44.5704954,0.0,0
93,-6.6064013,-44.6155174,0.0,0
94,-6.6142467,-44.6605393,0.0,0
95,-6.6220921,-44.7055612,0.0,0
96,-6.6299374,-44.7505831,0.0,0
97,-6.6377828,-44.7956051,0.0,0
98,-6.6456282,-44.840627,0.0,0
99,-6.6534736,-44.8856489,0.0,0
100,-6.6613189,-44.9306709,0.0,0
101,-6.6691643,-44.9756928,0.0,0
102,-6.6770097,-45.0207147,0.0,0
103,-6.6848551,-45.0657367,0.0,0
104,-6.6927005,-45.1107586,0.0,0
105,-6.7005458,-45.1557805,0.0,0
106,-6.7083912,-45.2008025,0.0,0
107,-6.7162366,-45.2458244,0.0,0
108,-6.724082,-45.2908463,0.0,0
109,-6.7319273,-45.3358683,0.0,0
110,-6.7397727,-45.3808902,0.0,0
111,-6.7476181,-45.4259121,0.0,0
112,-6.7554635,-45.470934,0.0,0
113,-6.7633088,-45.515956,0.0,0
114,-6.7711542,-45.5609779,0.0,0
115,-6.7789996,-45.6059998,0.0,0
116,-6.786845,-45.6510218,0.0,0
117,-6.7946903,-45.6960437,0.0,0
118,-6.8025357,-45.7410656,0.0,0
119,-6.8103811,-45.7860876,0.0,0
120,-6.8182265,-45.8311095,0.0,0
121,-6.8260719,-45.8761314,0.0,0
122,-6.8339172,-45.9211534,0.0,0
123,-6.8417626,-45.9661753,0.0,0
124,-6.849608,-46.0111972,0.0,0
125,-6.8574534,-46.0562191,0.0,0
126,-6.8652987,-46.1012411,0.0,0
127,-6.8731441,-46.146263,0.0,0
128,-6.8809895,-46.1912849,0.0,0
129,-6.8888349,-46.2363069,0.0,0
130,-6.8966802,-46.2813288,0.0,0
131,-6.9045256,-46.3263507,0.0,0
132,-6.912371,-46.3713727,0.0,0
133,-6.9202164,-46.4163946,0.0,0
134,-6.9280617,-46.4614165,0.0,0
135,-6.9359071,-46.5064385,0.0,0
136,-6.9437525,-46.5514604,0.0,0
137,-6.9515979,-46.5964823,0.0,0
138,-6.9594433,-46.6415042,0.0,0
139,-6.9672886,-46.6865262,0.0,0
140,-6.975134,-46.7315481,0.0,0
141,-6.9829794,-46.77657,0.0,0
142,-6.9908248,-46.821592,0.0,0
143,-6.9986701,-46.8666139,0.0,0
144,-7.0065155,-46.9116358,0.0,0
