1,-15.3382129,19.536501,15.48768474,1
2,-14.8456409,19.4182353,14.64891978,1
3,-14.3840096,19.2931011,13.79558822,1
4,-13.9529083,19.1615787,12.91665355,1
5,-13.5518363,19.0369359,12.02276197,1
6,-13.1833284,18.9206384,11.18769145,1
7,-12.842815,18.8444863,10.44350484,1
8,-12.5264637,18.7126736,9.630404504,1
9,-12.233973,18.6282097,8.913013618,1
10,-11.9659027,18.5503772,8.19199565,1
11,-11.7213836,18.4841844,0.0,0
12,-11.6868725,18.5041002,0.0,0
13,-11.6523614,18.524016,0.0,0
14,-11.6178503,18.5439318,0.0,0
15,-11.5833392,18.5638475,0.0,0
16,-11.5488281,18.5837633,0.0,0
17,-11.514317,18.6036791,0.0,0
18,-11.4798059,18.6235949,0.0,0
19,-11.4452948,18.6435107,0.0,0
20,-11.4107837,18.6634264,0.0,0
21,-11.3762726,18.6833422,0.0,0
22,-11.3417615,18.703258,0.0,0
23,-11.3072504,18.7231738,0.0,0
24,-11.2727393,18.7430896,0.0,0
25,-11.2382282,18.7630054,0.0,0
26,-11.2037171,18.7829211,0.0,0
27,-11.169206,18.8028369,0.0,0
28,-11.1346949,18.8227527,0.0,0
29,-11.1001838,18.8426685,0.0,0
30,-11.0656727,18.8625843,0.0,0
31,-11.0311616,18.8825,0.0,0
32,-10.9966505,18.9024158,0.0,0
33,-10.9621394,18.9223316,0.0,0
34,-10.9276283,18.9422474,0.0,0
35,-10.8931172,18.9621632,0.0,0
36,-10.8586061,18.982079,0.0,0
37,-10.824095,19.0019947,0.0,0
38,-10.7895839,19.0219105,0.0,0
39,-10.7550728,19.0418263,0.0,0
40,-10.7205617,19.0617421,0.0,0
41,-10.6860506,19.0816579,0.0,0
42,-10.6515395,19.1015736,0.0,0
43,-10.6170284,19.1214894,0.0,0
44,-10.5825173,19.1414052,0.0,0
45,-10.5480062,19.161321,0.0,0
46,-10.5134951,19.1812368,0.0,0
47,-10.478984,19.2011526,0.0,0
48,-10.4444729,19.2210683,0.0,0
49,-10.4099618,19.2409841,0.0,0
50,-10.3754507,19.2608999,0.0,0
51,-10.3409396,19.2808157,0.0,0
52,-10.3064285,19.3007315,0.0,0
53,-10.2719174,19.3206473,0.0,0
54,-10.2374064,19.340563,0.0,0
55,-10.2028953,19.3604788,0.0,0
56,-10.1683842,19.3803946,0.0,0
57,-10.1338731,19.4003104,0.0,0
58,-10.099362,19.4202262,0.0,0
59,-10.0648509,19.4401419,0.0,0
60,-10.0303398,19.4600577,0.0,0
61,-9.9958287,19.4799735,0.0,0
62,-9.9613176,19.4998893,0.0,0
63,-9.9268065,19.5198051,0.0,0
64,-9.8922954,19.5397209,0.0,0
65,-9.8577843,19.5596366,0.0,0
66,-9.8232732,19.5795524,0.0,0
67,-9.7887621,19.5994682,0.0,0
68,-9.754251,19.619384,0.0,0
69,-9.7197399,19.6392998,0.0,0
70,-9.6852288,19.6592155,0.0,0
71,-9.6507177,19.6791313,0.0,0
72,-9.6162066,19.6990471,0.0,0
73,-9.5816955,19.7189629,0.0,0
74,-9.5471844,19.7388787,0.0,0
75,-9.5126733,19.7587945,0.0,0
76,-9.4781622,19.7787102,0.0,0
77,-9.4436511,19.798626,0.0,0
78,-9.40914,19.8185418,0.0,0
79,-9.3746289,19.8384576,0.0,0
80,-9.3401178,19.8583734,0.0,0
81,-9.3056067,19.8782891,0.0,0
82,-9.2710956,19.8982049,0.0,0
83,-9.2365845,19.9181207,0.0,0
84,-9.2020734,19.9380365,0.0,0
85,-9.2086058,19.8627356,8.171159461,1
86,-9.2175469,19.9442505,10.86885723,1
87,-9.2365832,20.0661926,14.1115327,1
88,-9.3484673,19.9388963,16.83528991,1
89,-9.4972216,19.6715297,19.55438344,1
90,-9.5897976,19.2619397,22.52184945,1
91,-9.6398111,18.7118893,25.4190546,1
92,-9.6565822,17.9795877,28.64822736,1
93,-9.641366,17.1043571,31.99205185,1
94,-9.5917101,16.0840696,35.48857575,1
95,-9.5068466,14.9204032,39.10200981,1
96,-9.3885873,13.5940049,42.71586213,1
97,-9.2292236,12.1019037,46.17288291,1
98,-9.035098,10.4437553,49.34594038,1
99,-8.7756461,8.5593207,51.67167347,1
100,-8.4708377,6.1522829,51.61167937,1
101,-8.1418782,3.7536368,52.06675415,1
102,-7.7601077,1.3154891,52.36397348,1
103,-7.3783689,-1.0867065,52.65950872,1
104,-6.9928403,-3.4787972,52.73027657,1
105,-6.5900496,-5.8823836,52.68156247,1
106,-6.1752039,-8.4009922,52.97924531,1
107,-5.7688737,-10.8414525,53.17210197,1
108,-5.4054912,-12.9564017,52.26627052,1
109,-5.0541384,-14.7177571,49.56415088,1
110,-4.7187677,-16.2917224,46.29764184,1
111,-4.4038253,-17.7291486,42.97394359,1
112,-4.1080839,-19.0315416,39.63291311,1
113,-3.8294583,-20.1959049,36.29511057,1
114,-3.5660046,-21.2210698,33.0485209,1
115,-3.3135972,-22.1110092,29.90476669,1
116,-3.0832962,-22.855016,26.86639189,1
117,-2.867054,-23.4447509,23.92063343,1
118,-2.6754738,-23.8713767,21.03410198,1
119,-2.4813525,-24.1183726,18.12096738,1
120,-2.3024975,-24.3343754,15.49521658,1
121,-2.1255958,-24.4975611,13.1618312,1
122,-1.9512385,-24.5953851,11.02265213,1
123,-1.7779868,-24.6838912,9.262204389,1
124,-1.5989738,-24.7902373,0.0,0
125,-1.5909541,-24.7627221,0.0,0
126,-1.5829344,-24.7352069,0.0,0
127,-1.5749147,-24.7076916,0.0,0
128,-1.566895,-24.6801764,0.0,0
129,-1.5588753,-24.6526611,0.0,0
130,-1.5508556,-24.6251459,0.0,0
131,-1.5428359,-24.5976307,0.0,0
132,-1.5348162,-24.5701154,0.0,0
133,-1.5267965,-24.5426002,0.0,0
134,-1.5187768,-24.515085,0.0,0
135,-1.5107571,-24.4875697,0.0,0
136,-1.5027373,-24.4600545,0.0,0
137,-1.4947176,-24.4325392,0.0,0
138,-1.4866979,-24.405024,0.0,0
139,-1.4786782,-24.3775088,0.0,0
140,-1.4706585,-24.3499935,0.0,0
141,-1.4626388,-24.3224783,0.0,0
142,-1.4546191,-24.2949631,0.0,0
143,-1.4465994,-24.2674478,0.0,0
144,-1.4385797,-24.2399326,0.0,0
145,-1.43056,-24.2124173,0.0,0
146,-1.4225403,-24.1849021,0.0,0
147,-1.4145206,-24.1573869,0.0,0
148,-1.4065009,-24.1298716,0.0,0
149,-1.6478156,-23.8732907,5.937755133,0
150,-1.8455392,-23.6276199,5.886803414,0
151,-2.0416222,-23.3806976,5.827634526,0
152,-2.2370858,-23.1034673,5.802736222,0
153,-2.4364207,-22.9159333,0.0,0
154,-2.5178702,-22.9777972,0.0,0
155,-2.5993198,-23.0396612,0.0,0
156,-2.6807693,-23.1015252,0.0,0
157,-2.7622188,-23.1633892,0.0,0
158,-2.8436684,-23.2252532,0.0,0
159,-2.9251179,-23.2871172,0.0,0
160,-3.0065674,-23.3489812,0.0,0
161,-3.088017,-23.4108452,0.0,0
162,-3.1694665,-23.4727092,0.0,0
163,-3.2509161,-23.5345732,0.0,0
164,-3.3323656,-23.5964372,0.0,0
165,-3.4138151,-23.6583012,0.0,0
166,-3.4952647,-23.7201652,0.0,0
167,-3.5767142,-23.7820292,0.0,0
168,-3.6581637,-23.8438932,0.0,0
169,-3.7396133,-23.9057572,0.0,0
170,-3.8210628,-23.9676212,0.0,0
171,-3.9025123,-24.0294852,0.0,0
172,-3.9839619,-24.0913492,0.0,0
173,-4.0654114,-24.1532132,0.0,0
174,-4.146861,-24.2150772,0.0,0
175,-4.2283105,-24.2769412,0.0,0
176,-4.30976,-24.3388052,0.0,0
177,-4.3912096,-24.4006692,0.0,0
178,-4.4726591,-24.4625332,0.0,0
179,-4.5541086,-24.5243972,0.0,0
180,-4.6355582,-24.5862612,0.0,0
181,-4.7170077,-24.6481252,0.0,0
182,-4.7984573,-24.7099892,0.0,0
183,-4.8799068,-24.7718532,0.0,0
184,-4.9613563,-24.8337172,0.0,0
185,-5.1595271,-25.2985205,10.04803621,1
186,-5.3583351,-25.831217,10.05509739,1
187,-5.5580471,-26.3029133,10.09466743,1
188,-5.7618435,-26.7692354,10.07952978,1
189,-6.0283527,-27.2275633,10.04405574,1
190,-6.151108,-27.6845367,9.887460794,1
191,-6.2854168,-28.2219354,0.0,0
192,-6.3033367,-28.3323698,0.0,0
193,-6.3212566,-28.4428042,0.0,0
194,-6.3391765,-28.5532385,0.0,0
195,-6.3570964,-28.6636729,0.0,0
196,-6.3750163,-28.7741073,0.0,0
197,-6.3929362,-28.8845417,0.0,0
198,-6.4108561,-28.9949761,0.0,0
199,-6.428776,-29.1054105,0.0,0
200,-6.4466959,-29.2158448,0.0,0
201,-6.4646158,-29.3262792,0.0,0
202,-6.4825357,-29.4367136,0.0,0
203,-6.5004556,-29.547148,0.0,0
204,-6.5183755,-29.6575824,0.0,0
205,-6.5362954,-29.7680168,0.0,0
206,-6.5542153,-29.8784511,0.0,0
207,-6.5721352,-29.9888855,0.0,0
208,-6.590055,-30.0993199,0.0,0
