1,-23.4531913,28.6684149,6.713645598,0
2,-23.6103736,28.8096072,6.845293455,0
3,-23.720394,29.025733,6.33284974,0
4,-23.8139002,29.2383466,5.824501418,0
5,-23.8910814,29.4282618,5.313680322,0
6,-23.9488849,29.5904018,4.954068103,0
7,-23.9988571,29.7255198,4.764270707,0
8,-24.0504528,29.8481922,0.0,0
9,-24.1629776,30.0123972,0.0,0
10,-24.2755025,30.1766022,0.0,0
11,-24.3880273,30.3408072,0.0,0
12,-24.5005521,30.5050122,0.0,0
13,-24.613077,30.6692172,0.0,0
14,-24.7256018,30.8334222,0.0,0
15,-24.8381267,30.9976272,0.0,0
16,-24.9506515,31.1618322,0.0,0
17,-25.0631763,31.3260372,0.0,0
18,-25.1757012,31.4902422,0.0,0
19,-25.288226,31.6544472,0.0,0
20,-25.4007509,31.8186522,0.0,0
21,-25.5374986,32.1191108,10.38243585,1
22,-25.6690907,32.4407165,11.03982615,1
23,-25.8002318,32.7995371,11.74006324,1
24,-25.9279445,33.1763752,12.43226549,1
25,-26.0529739,33.602702,13.12886785,1
26,-26.1737886,34.0531318,13.82032952,1
27,-26.2875958,34.5262795,14.53719935,1
28,-26.4038965,35.0319433,15.24647673,1
29,-26.522693,35.5784768,15.9233824,1
30,-26.6453503,36.1457794,16.62478638,1
31,-26.7805118,36.7403459,17.30938331,1
32,-26.9355925,37.3670398,18.00618603,1
33,-27.1071227,38.0121184,18.59259635,1
34,-27.286948,38.6651628,19.1319309,1
35,-27.480025,39.3127946,19.52902948,1
36,-27.6942486,39.9622518,19.8871356,1
37,-27.921149,40.6283625,20.06948103,1
38,-28.191861,41.3680681,19.88524602,1
39,-28.5076801,42.0632722,19.86241986,1
40,-28.8839324,42.7144331,20.0118497,1
41,-29.316726,43.3299284,20.27353124,1
42,-29.7943142,43.914069,20.59558205,1
43,-30.3170455,44.444679,20.97433075,1
44,-30.8847418,44.9169687,21.34014146,1
45,-31.498058,45.364124,21.73171172,1
46,-32.1699529,45.7606117,22.08984568,1
47,-32.9025448,46.1124465,22.36130313,1
48,-33.7173145,46.4185662,22.45564343,1
49,-34.5766519,46.6814416,22.44448763,1
50,-35.4413184,46.8972686,22.45984134,1
51,-36.3676846,47.0688566,22.20356336,1
52,-37.2598474,47.1935011,22.08548803,1
53,-38.1699218,47.258672,21.79029846,1
54,-39.0703803,47.2868533,21.46563132,1
55,-39.9733534,47.2667821,21.12366062,1
56,-40.8268133,47.2156967,20.50180668,1
57,-41.653184,47.134504,19.84220938,1
58,-42.4593393,47.0187795,19.13968086,1
