1,-0.86,-0.4692071,0.0,0
2,-0.8597757,-0.4963809,0.0,0
3,-0.8595515,-0.5235547,0.0,0
4,-0.8593272,-0.5507285,0.0,0
5,-0.8591029,-0.5779023,0.0,0
6,-0.8588787,-0.6050761,0.0,0
7,-0.8586544,-0.63225,0.0,0
8,-0.8584302,-0.6594238,0.0,0
9,-0.8582059,-0.6865976,0.0,0
10,-0.8579816,-0.7137714,0.0,0
11,-0.8577574,-0.7409452,0.0,0
12,-0.8575331,-0.768119,0.0,0
13,-0.8573088,-0.7952928,0.0,0
14,-0.8570846,-0.8224666,0.0,0
15,-0.8568603,-0.8496405,0.0,0
16,-0.8566361,-0.8768143,0.0,0
17,-0.8564118,-0.9039881,0.0,0
18,-0.8561875,-0.9311619,0.0,0
19,-0.8559633,-0.9583357,0.0,0
20,-0.855739,-0.9855095,0.0,0
21,-0.8555147,-1.0126833,0.0,0
22,-0.8552905,-1.0398571,0.0,0
23,-0.8550662,-1.067031,0.0,0
24,-0.854842,-1.0942048,0.0,0
25,-0.8546177,-1.1213786,0.0,0
26,-0.8543934,-1.1485524,0.0,0
27,-0.8541692,-1.1757262,0.0,0
28,-0.8539449,-1.2029,0.0,0
29,-0.8537206,-1.2300738,0.0,0
30,-0.8534964,-1.2572476,0.0,0
31,-0.8532721,-1.2844215,0.0,0
32,-0.8530479,-1.3115953,0.0,0
33,-0.8528236,-1.3387691,0.0,0
34,-0.8525993,-1.3659429,0.0,0
35,-0.8523751,-1.3931167,0.0,0
36,-0.8521508,-1.4202905,0.0,0
37,-0.8519265,-1.4474643,0.0,0
38,-0.8517023,-1.4746381,0.0,0
39,-0.851478,-1.501812,0.0,0
40,-0.8512538,-1.5289858,0.0,0
41,-0.8510295,-1.5561596,0.0,0
42,-0.8508052,-1.5833334,0.0,0
43,-0.850581,-1.6105072,0.0,0
44,-0.8503567,-1.637681,0.0,0
45,-0.8501324,-1.6648548,0.0,0
46,-0.8499082,-1.6920287,0.0,0
47,-0.8496839,-1.7192025,0.0,0
48,-0.8494597,-1.7463763,0.0,0
49,-0.8492354,-1.7735501,0.0,0
50,-0.8490111,-1.8007239,0.0,0
51,-0.8487869,-1.8278977,0.0,0
52,-0.8485626,-1.8550715,0.0,0
53,-0.8483383,-1.8822453,0.0,0
54,-0.8481141,-1.9094192,0.0,0
55,-0.8478898,-1.936593,0.0,0
56,-0.8476656,-1.9637668,0.0,0
57,-0.8474413,-1.9909406,0.0,0
58,-0.847217,-2.0181144,0.0,0
59,-0.8469928,-2.0452882,0.0,0
60,-0.8467685,-2.072462,0.0,0
61,-0.8465442,-2.0996358,0.0,0
62,-0.84632,-2.1268097,0.0,0
63,-0.8460957,-2.1539835,0.0,0
64,-0.8458715,-2.1811573,0.0,0
65,-0.8456472,-2.2083311,0.0,0
66,-0.8454229,-2.2355049,0.0,0
67,-0.8451987,-2.2626787,0.0,0
68,-0.8449744,-2.2898525,0.0,0
69,-0.8447501,-2.3170263,0.0,0
70,-0.8445259,-2.3442002,0.0,0
71,-0.8443016,-2.371374,0.0,0
72,-0.840853,-2.636177,8.966984948,1
73,-0.8370895,-2.9245462,9.76785357,1
74,-0.8350172,-3.2374967,10.62852086,1
75,-0.8712381,-3.5693684,11.593655,1
76,-0.9874809,-3.925051,12.6829231,1
77,-1.0621087,-4.3033694,13.93033189,1
78,-1.0211856,-4.7447645,15.12342265,1
79,-1.059086,-5.2385786,16.32392224,1
80,-1.0092382,-5.778071,17.51096726,1
81,-0.8982503,-6.3568171,18.66571106,1
82,-0.7539855,-6.9719997,19.76274078,1
83,-0.5995591,-7.6223025,20.8014708,1
84,-0.4370182,-8.3033758,21.83846471,1
85,-0.351423,-9.031109,22.81970327,1
86,-0.185044,-9.8082417,23.67738872,1
87,-0.0076371,-10.7852666,24.16631504,1
88,0.3445013,-11.8321222,24.08177021,1
89,0.8888315,-12.8729583,24.01995969,1
90,1.262587,-13.8247088,24.07556528,1
91,1.6402092,-14.738602,24.13545832,1
92,1.837996,-15.6181276,24.15794175,1
93,2.13808,-16.4672444,24.18272661,1
94,2.5085365,-17.2792414,24.17081468,1
95,2.8533287,-18.0655182,24.13678071,1
96,3.1952371,-18.8112947,24.10150183,1
97,3.5489121,-19.5003169,24.10047551,1
98,3.8865322,-20.1712693,24.11873956,1
99,4.2064496,-20.8290647,24.14045371,1
100,4.5156116,-21.4768147,24.13123447,1
101,4.8163156,-22.1571555,24.13122146,1
102,5.1091571,-22.7954459,24.03219601,1
103,5.3979367,-23.4142995,23.89028249,1
104,5.668003,-24.0528115,23.73925518,1
105,5.933336,-24.6918811,23.65194013,1
106,6.1830554,-25.3605811,23.70830152,1
107,6.4232626,-26.0675489,23.86126081,1
108,6.6657244,-26.8115428,24.06388452,1
109,6.89979,-27.5941032,24.31757137,1
110,7.1308526,-28.4164734,24.63479463,1
111,7.3519339,-29.2403335,25.00818854,1
112,7.5545704,-30.0796571,25.42201919,1
113,7.7366451,-30.9381332,25.8844004,1
114,7.8974206,-31.7805597,26.50745019,1
115,8.0393763,-32.6657611,27.14141728,1
116,8.1638271,-33.5672469,27.84120176,1
117,8.2486046,-34.4939985,28.57589771,1
118,8.2621018,-35.4363069,29.37806717,1
119,8.2887528,-36.3924014,30.17365474,1
120,8.3580194,-37.3604881,30.93022538,1
121,8.4501529,-38.3389908,31.65404579,1
122,8.546849,-39.3414048,32.33850445,1
123,8.6571584,-40.3559136,32.95168512,1
124,8.7827601,-41.3968096,33.5362874,1
125,8.9477698,-42.4515818,34.15685122,1
126,9.1516317,-43.5347502,34.82396684,1
127,9.3900395,-44.6426983,35.56038532,1
128,9.6647621,-45.7867722,36.37762707,1
129,9.9718069,-47.002498,37.17306729,1
130,10.3157475,-48.2847406,37.82453257,1
131,10.6966519,-49.6586081,38.18394124,1
132,11.1106902,-51.0446095,38.57346058,1
133,11.5781514,-52.5826993,38.29719066,1
134,12.1326165,-54.1017143,38.07171792,1
135,12.7048314,-55.6637272,37.54025189,1
136,13.2825773,-57.1829197,36.76753959,1
137,13.8635162,-58.6225096,35.7730449,1
138,14.452422,-60.0414252,34.76178689,1
139,15.0457354,-61.4227786,33.73216,1
