1,4.0177656,-3.1347323,0.0,0
2,4.010494,-3.1909916,0.0,0
3,4.0032224,-3.2472509,0.0,0
4,3.9959508,-3.3035102,0.0,0
5,3.9886792,-3.3597695,0.0,0
6,3.9814076,-3.4160288,0.0,0
7,3.974136,-3.4722881,0.0,0
8,3.9668644,-3.5285473,0.0,0
9,3.9595928,-3.5848066,0.0,0
10,3.9523211,-3.6410659,0.0,0
11,3.9450495,-3.6973252,0.0,0
12,3.9377779,-3.7535845,0.0,0
13,3.9305063,-3.8098438,0.0,0
14,3.9232347,-3.8661031,0.0,0
15,3.9159631,-3.9223624,0.0,0
16,3.9086915,-3.9786217,0.0,0
17,3.9014199,-4.034881,0.0,0
18,3.8941483,-4.0911403,0.0,0
19,3.8868767,-4.1473996,0.0,0
20,3.8796051,-4.2036589,0.0,0
21,3.5980847,-4.300974,6.160730154,0
22,3.3004151,-4.4084462,6.293183026,0
23,3.0028259,-4.5249709,6.341378437,0
24,2.7189554,-4.6783381,0.0,0
25,2.7311936,-4.7906754,0.0,0
26,2.7434317,-4.9030127,0.0,0
27,2.7556699,-5.01535,0.0,0
28,2.767908,-5.1276873,0.0,0
29,2.7801462,-5.2400246,0.0,0
30,2.7923844,-5.3523619,0.0,0
31,2.8046225,-5.4646992,0.0,0
32,2.8168607,-5.5770365,0.0,0
33,2.8290988,-5.6893738,0.0,0
34,2.841337,-5.8017111,0.0,0
35,2.8535751,-5.9140484,0.0,0
36,2.8658133,-6.0263857,0.0,0
37,2.8780515,-6.138723,0.0,0
38,2.8902896,-6.2510603,0.0,0
39,2.9025278,-6.3633976,0.0,0
40,2.9147659,-6.4757349,0.0,0
41,2.9270041,-6.5880722,0.0,0
42,2.9392422,-6.7004095,0.0,0
43,3.4728305,-6.5695882,8.639432168,1
44,3.9660884,-6.4255012,9.249465289,1
45,4.3433209,-6.4117115,10.2791034,1
46,4.6891946,-6.5361965,11.27829521,1
47,4.9959724,-6.7534306,12.33660676,1
48,5.2604152,-7.0516582,13.47855536,1
49,5.4892528,-7.4289874,14.72641001,1
50,5.6803894,-7.8766424,16.04965304,1
51,5.8416092,-8.4305577,17.31284322,1
52,5.9715673,-9.042218,18.52882481,1
53,6.0652207,-9.7237054,19.58958433,1
54,6.1017961,-10.501417,20.25004283,1
55,6.1267422,-11.5313305,20.16926832,1
56,6.0919004,-12.6729517,20.08179717,1
57,6.002618,-13.6879434,20.28672609,1
58,5.874988,-14.6693315,20.48505406,1
59,5.7094023,-15.6773412,20.73877659,1
60,5.5287809,-16.7448218,21.17649729,1
61,5.3084978,-17.5641182,20.88260272,1
62,5.0724543,-18.3421327,20.46372633,1
63,4.8484179,-19.0773413,20.00948814,1
64,4.6284768,-19.7451456,19.46568607,1
65,4.4297828,-20.3471226,18.88767615,1
66,4.2289056,-20.8887479,18.31716242,1
67,4.0237927,-21.3678602,17.79792347,1
68,3.7719587,-21.7823359,17.30675261,1
69,3.5041511,-22.1397599,16.86025611,1
70,3.2474748,-22.4359259,16.42787692,1
71,2.9825247,-22.6512139,15.8929424,1
72,2.6760749,-22.6490675,14.74681303,1
73,2.368987,-22.8648622,14.32049594,1
74,2.051109,-23.1735515,14.52990391,1
75,1.6928533,-23.5069272,14.88673054,1
76,1.2852913,-23.8621931,15.25831814,1
77,0.84853,-24.2466288,15.58952155,1
78,0.4375424,-24.6661549,15.95053431,1
79,-0.1706895,-25.1050331,15.76198995,1
80,-0.7757141,-25.5667738,15.50172128,1
81,-1.2991094,-26.0554871,15.34131042,1
82,-1.7765446,-26.5799652,15.15732204,1
83,-2.213535,-27.139999,14.98741512,1
84,-2.6290712,-27.705357,14.80710805,1
