1,3.3377183,-2.1309633,5.196632977,0
2,3.4209377,-2.2283999,5.697772798,0
3,3.5364487,-2.3162429,6.050104596,0
4,3.6466653,-2.3963153,6.614551995,0
5,3.8405213,-2.4657179,6.526181118,0
6,4.0319992,-2.5325683,6.449290662,0
7,4.2358963,-2.603658,6.163402714,0
8,4.4343681,-2.6446824,5.78820607,0
9,4.6229195,-2.6787282,5.424039981,0
10,4.7967783,-2.7146331,5.114605091,0
11,4.9592271,-2.7242835,0.0,0
12,4.915438,-2.7877335,0.0,0
13,4.871649,-2.8511836,0.0,0
14,4.82786,-2.9146336,0.0,0
15,4.784071,-2.9780837,0.0,0
16,4.7402819,-3.0415337,0.0,0
17,4.6964929,-3.1049838,0.0,0
18,4.6527039,-3.1684339,0.0,0
19,4.6089149,-3.2318839,0.0,0
20,4.5651258,-3.295334,0.0,0
21,4.5213368,-3.358784,0.0,0
22,4.4775478,-3.4222341,0.0,0
23,4.4337587,-3.4856841,0.0,0
24,4.3899697,-3.5491342,0.0,0
25,4.3461807,-3.6125842,0.0,0
26,4.3023917,-3.6760343,0.0,0
27,4.2586026,-3.7394844,0.0,0
28,4.2148136,-3.8029344,0.0,0
29,4.1710246,-3.8663845,0.0,0
30,4.1272356,-3.9298345,0.0,0
31,4.0834465,-3.9932846,0.0,0
32,4.0396575,-4.0567346,0.0,0
33,3.9958685,-4.1201847,0.0,0
34,3.9520794,-4.1836347,0.0,0
35,3.9082904,-4.2470848,0.0,0
36,3.8645014,-4.3105349,0.0,0
37,3.8207124,-4.3739849,0.0,0
38,3.7769233,-4.437435,0.0,0
39,3.7331343,-4.500885,0.0,0
40,3.6893453,-4.5643351,0.0,0
41,3.6455563,-4.6277851,0.0,0
42,3.6017672,-4.6912352,0.0,0
43,3.5579782,-4.7546852,0.0,0
44,3.5141892,-4.8181353,0.0,0
45,3.4704001,-4.8815854,0.0,0
46,3.4266111,-4.9450354,0.0,0
47,3.3828221,-5.0084855,0.0,0
48,3.3390331,-5.0719355,0.0,0
49,3.295244,-5.1353856,0.0,0
50,3.251455,-5.1988356,0.0,0
51,3.207666,-5.2622857,0.0,0
52,3.1638769,-5.3257357,0.0,0
53,3.1200879,-5.3891858,0.0,0
54,3.0762989,-5.4526359,0.0,0
55,3.0325099,-5.5160859,0.0,0
56,2.9887208,-5.579536,0.0,0
57,2.9449318,-5.642986,0.0,0
58,2.9011428,-5.7064361,0.0,0
59,2.8573538,-5.7698861,0.0,0
60,2.8135647,-5.8333362,0.0,0
61,2.7697757,-5.8967862,0.0,0
62,2.7259867,-5.9602363,0.0,0
63,2.6821976,-6.0236864,0.0,0
64,2.6384086,-6.0871364,0.0,0
65,2.5946196,-6.1505865,0.0,0
66,2.5508306,-6.2140365,0.0,0
67,2.3917068,-6.3095214,6.10031812,0
68,2.227194,-6.4041905,6.21794577,0
69,2.0565988,-6.5022903,6.339783561,0
70,1.8794714,-6.6050065,6.457732912,0
71,1.6949881,-6.7109395,6.5715583,0
72,1.5021811,-6.8194954,6.679990248,0
73,1.3004718,-6.9321352,6.776928433,0
74,1.0882767,-7.048627,6.856008215,0
75,0.8675922,-7.1701504,6.905056659,0
76,0.6348054,-7.3052848,6.906760817,0
77,0.3947946,-7.463031,6.854225635,0
78,0.1500138,-7.6335111,6.761872039,0
79,-0.1033566,-7.7920972,6.655835575,0
80,-0.3518192,-7.9159262,6.563909511,0
81,-0.6007346,-8.0166082,6.47404691,0
82,-0.8509773,-8.0897485,6.389538794,0
83,-1.0982656,-8.1221382,6.328594305,0
84,-1.3514391,-8.1202476,6.266445993,0
85,-1.5943018,-8.0827979,6.265234536,0
86,-1.8299408,-8.0137228,6.301507428,0
87,-2.0507224,-7.9163809,6.415051685,0
88,-2.2551631,-7.7823299,6.588208347,0
89,-2.4435804,-7.6207297,6.81276596,0
90,-2.6166397,-7.4334696,7.082736638,0
91,-2.7717005,-7.2104944,7.369818302,0
92,-2.9100219,-6.9370677,7.630170106,0
93,-3.0311903,-6.6093874,7.84661141,0
94,-3.1357326,-6.2593225,8.063313791,0
95,-3.2246367,-5.8892584,8.299166965,0
96,-3.2974511,-5.4851052,8.529160167,0
97,-3.3573398,-5.0638217,8.698532672,0
98,-3.4015377,-4.6507815,8.786130425,0
99,-3.4342168,-4.2771224,8.668642501,0
100,-3.4547778,-3.9037626,8.582634197,0
101,-3.4629069,-3.5902483,8.232878557,0
102,-3.4839626,-3.2948149,7.885478545,0
103,-3.5197635,-3.0337278,0.0,0
104,-3.5309022,-2.971899,0.0,0
105,-3.542041,-2.9100701,0.0,0
106,-3.5531798,-2.8482413,0.0,0
107,-3.5643186,-2.7864125,0.0,0
108,-3.5754573,-2.7245836,0.0,0
109,-3.5865961,-2.6627548,0.0,0
110,-3.5977349,-2.600926,0.0,0
111,-3.6088737,-2.5390972,0.0,0
112,-3.6200124,-2.4772683,0.0,0
113,-3.6311512,-2.4154395,0.0,0
114,-3.64229,-2.3536107,0.0,0
115,-3.6534288,-2.2917818,0.0,0
116,-3.6645675,-2.229953,0.0,0
117,-3.6757063,-2.1681242,0.0,0
118,-3.6868451,-2.1062954,0.0,0
119,-3.6979839,-2.0444665,0.0,0
120,-3.7091226,-1.9826377,0.0,0
121,-3.7202614,-1.9208089,0.0,0
122,-3.7314002,-1.85898,0.0,0
123,-3.742539,-1.7971512,0.0,0
124,-3.7536778,-1.7353224,0.0,0
125,-3.7648165,-1.6734936,0.0,0
126,-3.7759553,-1.6116647,0.0,0
127,-3.7870941,-1.5498359,0.0,0
128,-3.7982329,-1.4880071,0.0,0
129,-3.8093716,-1.4261782,0.0,0
130,-3.8205104,-1.3643494,0.0,0
131,-3.8316492,-1.3025206,0.0,0
132,-3.842788,-1.2406918,0.0,0
133,-3.8539267,-1.1788629,0.0,0
134,-3.8650655,-1.1170341,0.0,0
135,-3.8762043,-1.0552053,0.0,0
136,-3.8873431,-0.9933764,0.0,0
137,-3.8984818,-0.9315476,0.0,0
138,-3.9096206,-0.8697188,0.0,0
139,-3.9207594,-0.80789,0.0,0
140,-3.9318982,-0.7460611,0.0,0
141,-3.9430369,-0.6842323,0.0,0
142,-3.9541757,-0.6224035,0.0,0
143,-3.9653145,-0.5605746,0.0,0
144,-3.9764533,-0.4987458,0.0,0
145,-3.987592,-0.436917,0.0,0
146,-3.9987308,-0.3750882,0.0,0
147,-3.8394904,-0.2453849,5.437337366,0
148,-3.6825565,-0.1110215,5.726785967,0
149,-3.5101437,0.0430044,6.029752735,0
150,-3.3390848,0.2035011,6.316994716,0
151,-3.165283,0.3698889,6.574299228,0
152,-2.9845403,0.5426004,6.810608396,0
153,-2.8009946,0.7220629,7.026367712,0
154,-2.6211463,0.9071707,7.223707888,0
155,-2.4416588,1.0977027,7.387462681,0
156,-2.2548138,1.2927231,7.498255974,0
157,-2.0744901,1.4920639,7.580644323,0
158,-1.894493,1.6958565,7.615493036,0
159,-1.7360992,1.9064034,7.677531898,0
160,-1.5805374,2.1261242,7.701182863,0
161,-1.4277657,2.3668891,7.645797942,0
162,-1.2744451,2.615385,7.553278005,0
163,-1.1206867,2.8562759,7.400661088,0
164,-0.9712949,3.0918309,7.221199396,0
165,-0.8260106,3.3218968,7.029353067,0
166,-0.6747048,3.5559923,6.839263534,0
167,-0.5113687,3.7666819,6.646306544,0
168,-0.3598046,3.9924817,6.395714663,0
169,-0.2324936,4.2017037,6.091690979,0
170,-0.1258151,4.393319,5.761225345,0
171,-0.0236993,4.575281,0.0,0
172,0.0736771,4.5987732,0.0,0
173,0.1710535,4.6222654,0.0,0
174,0.2684299,4.6457576,0.0,0
175,0.3658064,4.6692498,0.0,0
176,0.4631828,4.692742,0.0,0
177,0.5605592,4.7162342,0.0,0
178,0.6579356,4.7397264,0.0,0
179,0.755312,4.7632186,0.0,0
180,0.8526885,4.7867108,0.0,0
181,0.9500649,4.810203,0.0,0
182,1.0474413,4.8336952,0.0,0
183,1.1448177,4.8571874,0.0,0
184,1.2421941,4.8806796,0.0,0
185,1.3395705,4.9041718,0.0,0
186,1.436947,4.927664,0.0,0
187,1.5343234,4.9511562,0.0,0
188,1.6316998,4.9746484,0.0,0
189,1.7290762,4.9981406,0.0,0
190,1.8264526,5.0216328,0.0,0
191,1.9238291,5.045125,0.0,0
192,2.0212055,5.0686172,0.0,0
193,2.1185819,5.0921094,0.0,0
194,2.3323535,5.054759,5.401535655,0
195,2.5514606,5.0125943,5.46445084,0
