1,4.1052664,1.3588367,4.218943736,1
2,4.0474702,1.2467586,4.963881584,1
3,4.0212942,1.1141861,5.889125672,1
4,4.0220659,0.8979853,6.559059566,1
5,4.052972,0.6612001,7.318628996,1
6,4.1097294,0.4097875,8.015265468,1
7,4.1910883,0.1222067,8.519786199,1
8,4.2909204,-0.19373,8.92964067,1
9,4.4007742,-0.5667478,9.206275813,1
10,4.5151208,-0.9073891,9.249442818,1
11,4.6208834,-1.2385026,9.085531886,1
12,4.7098692,-1.5494657,8.860290422,1
13,4.7821394,-1.845287,8.585134594,1
14,4.8374962,-2.1237529,8.315557546,1
15,4.8790189,-2.3801627,8.052095713,1
16,4.90745,-2.6066178,7.949249425,1
17,4.9220509,-2.8193318,8.071430437,1
18,4.9208989,-3.035526,8.362963712,1
19,4.8952908,-3.2399142,8.859875381,1
20,4.8343,-3.41164,9.701683829,1
21,4.7218883,-3.318434,11.70794605,1
22,4.5989159,-3.4284561,13.2386288,1
23,4.5112051,-3.6706086,14.62268844,1
24,4.4497807,-3.970417,16.05308753,1
25,4.4065278,-4.3156595,17.52575398,1
26,4.3817597,-4.7383351,19.1232029,1
27,4.3798922,-5.2673352,20.88360903,1
28,4.407289,-5.9106012,22.82790344,1
29,4.464044,-6.6259039,24.83420983,1
30,4.5487827,-7.4460684,26.96549498,1
31,4.6589633,-8.3510413,29.14471347,1
32,4.794133,-9.3536016,31.3222572,1
33,4.9693059,-10.4574271,33.43271129,1
34,5.1797933,-11.6628971,35.40539078,1
35,5.4326178,-13.0227466,36.88012136,1
36,5.7156114,-14.5803348,37.61843404,1
37,6.0013482,-16.2136829,38.299381,1
38,6.3021004,-17.9131158,38.84056544,1
39,6.6543885,-19.6702856,39.21544466,1
40,7.0533246,-21.4695553,39.4765401,1
41,7.3249192,-23.2733774,39.48215545,1
42,7.5635654,-25.0028879,39.03424318,1
43,7.7225336,-26.5929134,37.92525732,1
44,7.8952685,-28.0581598,36.38244909,1
45,8.0086594,-29.4455722,34.67882983,1
46,8.0964361,-30.6919576,32.60391626,1
47,8.1655472,-31.797481,30.25707662,1
48,8.2092836,-32.801893,27.8273894,1
49,8.2330798,-33.7039241,25.31374862,1
50,8.227173,-34.5097982,22.74449613,1
51,8.2014821,-35.2135797,0.0,0
52,8.2743065,-35.3296328,0.0,0
53,8.3471309,-35.4456859,0.0,0
54,8.4199553,-35.561739,0.0,0
55,8.4927797,-35.6777921,0.0,0
56,8.5656041,-35.7938452,0.0,0
57,8.6384285,-35.9098983,0.0,0
58,8.7112529,-36.0259513,0.0,0
59,8.7840774,-36.1420044,0.0,0
60,8.8569018,-36.2580575,0.0,0
61,8.9297262,-36.3741106,0.0,0
62,9.0025506,-36.4901637,0.0,0
63,9.1814424,-36.3291609,4.267646281,0
64,9.3860157,-36.1665878,4.529557474,0
65,9.5928248,-35.9973143,4.893190001,0
66,9.8038582,-35.8246477,5.178743732,0
67,10.0211528,-35.6417091,0.0,0
68,10.0239503,-35.6488268,0.0,0
69,10.0267479,-35.6559445,0.0,0
70,10.0295454,-35.6630621,0.0,0
71,10.032343,-35.6701798,0.0,0
72,10.0351405,-35.6772975,0.0,0
73,10.0379381,-35.6844152,0.0,0
74,10.0407357,-35.6915329,0.0,0
75,10.0435332,-35.6986506,0.0,0
76,10.0463308,-35.7057683,0.0,0
77,10.0491283,-35.712886,0.0,0
78,10.0519259,-35.7200036,0.0,0
79,10.0547234,-35.7271213,0.0,0
80,10.057521,-35.734239,0.0,0
81,10.0603185,-35.7413567,0.0,0
82,10.0631161,-35.7484744,0.0,0
83,10.0659136,-35.7555921,0.0,0
84,10.0687112,-35.7627098,0.0,0
85,10.0715088,-35.7698275,0.0,0
86,10.0743063,-35.7769452,0.0,0
87,10.0771039,-35.7840628,0.0,0
88,10.0799014,-35.7911805,0.0,0
89,9.8893142,-36.3853854,11.60420685,1
90,9.7307448,-36.9481234,12.00434074,1
91,9.583169,-37.5222473,12.34086689,1
92,9.4407986,-38.1040784,12.61786644,1
93,9.2976696,-38.7710506,12.96404948,1
94,9.1552631,-39.4066891,13.29374591,1
95,9.009058,-39.8749035,13.25952627,1
96,8.8591649,-40.3436223,13.09790284,1
97,8.6994164,-40.759922,12.75157742,1
98,8.5329502,-41.1711319,0.0,0
