1,-0.971194,7.5780712,0.0,0
2,-0.9892776,7.5611421,0.0,0
3,-1.0073613,7.544213,0.0,0
4,-1.0254449,7.5272839,0.0,0
5,-1.0435285,7.5103548,0.0,0
6,-1.0616122,7.4934257,0.0,0
7,-1.0796958,7.4764966,0.0,0
8,-1.0977795,7.4595675,0.0,0
9,-1.1158631,7.4426384,0.0,0
10,-1.1339468,7.4257093,0.0,0
11,-1.1520304,7.4087802,0.0,0
12,-1.1701141,7.3918511,0.0,0
13,-1.1881977,7.374922,0.0,0
14,-1.2062814,7.3579929,0.0,0
15,-1.224365,7.3410638,0.0,0
16,-1.2424487,7.3241348,0.0,0
17,-1.2605323,7.3072057,0.0,0
18,-1.278616,7.2902766,0.0,0
19,-1.2966996,7.2733475,0.0,0
20,-1.3147833,7.2564184,0.0,0
21,-1.3328669,7.2394893,0.0,0
22,-1.3509506,7.2225602,0.0,0
23,-1.3690342,7.2056311,0.0,0
24,-1.3871179,7.188702,0.0,0
25,-1.4052015,7.1717729,0.0,0
26,-1.4232852,7.1548438,0.0,0
27,-1.4413688,7.1379147,0.0,0
28,-1.4594525,7.1209856,0.0,0
29,-1.4775361,7.1040565,0.0,0
30,-1.4956198,7.0871274,0.0,0
31,-1.5137034,7.0701984,0.0,0
32,-1.5317871,7.0532693,0.0,0
33,-1.5498707,7.0363402,0.0,0
34,-1.5679544,7.0194111,0.0,0
35,-1.586038,7.002482,0.0,0
36,-1.6041217,6.9855529,0.0,0
37,-1.6222053,6.9686238,0.0,0
38,-1.6402889,6.9516947,0.0,0
39,-1.6583726,6.9347656,0.0,0
40,-1.6764562,6.9178365,0.0,0
41,-1.6945399,6.9009074,0.0,0
42,-1.7126235,6.8839783,0.0,0
43,-1.7307072,6.8670492,0.0,0
44,-1.7487908,6.8501201,0.0,0
45,-1.7668745,6.833191,0.0,0
46,-1.7849581,6.816262,0.0,0
47,-1.8030418,6.7993329,0.0,0
48,-1.8211254,6.7824038,0.0,0
49,-1.8392091,6.7654747,0.0,0
50,-1.8572927,6.7485456,0.0,0
51,-1.8753764,6.7316165,0.0,0
52,-1.89346,6.7146874,0.0,0
53,-1.9115437,6.6977583,0.0,0
54,-1.9296273,6.6808292,0.0,0
55,-1.947711,6.6639001,0.0,0
56,-2.1468427,6.6854175,9.950767388,1
57,-2.3901786,6.6854668,11.3589516,1
58,-2.6602567,6.7503447,12.79141047,1
59,-2.9785296,6.8849575,14.30802981,1
60,-3.3435757,7.0587947,15.84064193,1
61,-3.7606261,7.2978706,17.5129401,1
62,-4.2218832,7.614904,19.27631918,1
63,-4.7269041,7.9915405,21.09480995,1
64,-5.2734727,8.4255897,22.96544167,1
65,-5.8692348,8.914954,24.89145945,1
66,-6.5105771,9.4665904,26.84738784,1
67,-7.1982805,10.0784654,28.8080852,1
68,-7.9425653,10.7460062,30.72704713,1
69,-8.7549039,11.487729,32.44699444,1
70,-9.7083118,12.3970551,33.13260189,1
71,-10.7194418,13.5017708,33.02782268,1
72,-11.727097,14.5530239,33.20500561,1
73,-12.7509264,15.6633463,33.09683642,1
74,-13.8451039,16.7592163,32.60970482,1
75,-14.8897386,17.8322995,32.13916614,1
76,-15.9066478,18.8781163,31.48110649,1
77,-16.8645924,19.9047353,30.6084682,1
78,-17.8030387,20.9411095,29.97882452,1
79,-18.6301279,21.7933891,28.66364424,1
80,-19.3541851,22.5353576,26.79751375,1
81,-20.0155768,23.1861091,24.73514918,1
82,-20.5940077,23.7590561,0.0,0
83,-20.6282836,23.8077285,0.0,0
84,-20.6625595,23.8564009,0.0,0
85,-20.6968354,23.9050733,0.0,0
86,-20.7311113,23.9537457,0.0,0
87,-20.7653872,24.0024181,0.0,0
88,-20.7996631,24.0510905,0.0,0
89,-20.833939,24.0997629,0.0,0
90,-20.8682149,24.1484353,0.0,0
91,-20.9024908,24.1971077,0.0,0
92,-20.9367667,24.2457802,0.0,0
93,-20.9710426,24.2944526,0.0,0
94,-21.0053185,24.343125,0.0,0
95,-21.0395944,24.3917974,0.0,0
96,-21.0738704,24.4404698,0.0,0
97,-21.1081463,24.4891422,0.0,0
98,-21.1424222,24.5378146,0.0,0
99,-21.1766981,24.586487,0.0,0
100,-21.210974,24.6351594,0.0,0
101,-21.2452499,24.6838318,0.0,0
102,-21.2795258,24.7325042,0.0,0
103,-21.3138017,24.7811766,0.0,0
104,-21.3480776,24.829849,0.0,0
105,-21.3823535,24.8785214,0.0,0
106,-21.4166294,24.9271938,0.0,0
107,-21.4509053,24.9758662,0.0,0
108,-21.4851812,25.0245386,0.0,0
109,-21.5194571,25.073211,0.0,0
110,-21.553733,25.1218834,0.0,0
111,-21.5880089,25.1705558,0.0,0
112,-21.6222848,25.2192282,0.0,0
113,-21.6565607,25.2679006,0.0,0
114,-21.6908367,25.316573,0.0,0
115,-21.7251126,25.3652454,0.0,0
116,-21.7593885,25.4139178,0.0,0
117,-21.7936644,25.4625902,0.0,0
118,-21.8279403,25.5112626,0.0,0
119,-21.8622162,25.559935,0.0,0
120,-21.8964921,25.6086074,0.0,0
121,-21.930768,25.6572798,0.0,0
122,-21.9650439,25.7059523,0.0,0
123,-21.9993198,25.7546247,0.0,0
124,-22.0335957,25.8032971,0.0,0
125,-22.0678716,25.8519695,0.0,0
126,-22.1021475,25.9006419,0.0,0
127,-22.1364234,25.9493143,0.0,0
128,-22.1706993,25.9979867,0.0,0
129,-22.2049752,26.0466591,0.0,0
130,-22.2392511,26.0953315,0.0,0
131,-22.2735271,26.1440039,0.0,0
132,-22.307803,26.1926763,0.0,0
133,-22.3420789,26.2413487,0.0,0
134,-22.3763548,26.2900211,0.0,0
135,-22.4106307,26.3386935,0.0,0
136,-22.4449066,26.3873659,0.0,0
137,-22.4791825,26.4360383,0.0,0
138,-22.5134584,26.4847107,0.0,0
139,-22.5477343,26.5333831,0.0,0
140,-22.5820102,26.5820555,0.0,0
141,-22.6162861,26.6307279,0.0,0
142,-22.650562,26.6794003,0.0,0
143,-22.6848379,26.7280727,0.0,0
144,-22.7191138,26.7767451,0.0,0
145,-22.7533897,26.8254175,0.0,0
146,-22.7876656,26.8740899,0.0,0
147,-22.8219415,26.9227623,0.0,0
148,-22.8562175,26.9714347,0.0,0
149,-22.8904934,27.0201071,0.0,0
150,-22.9247693,27.0687795,0.0,0
151,-22.9590452,27.1174519,0.0,0
152,-22.9933211,27.1661243,0.0,0
153,-23.027597,27.2147968,0.0,0
154,-23.0618729,27.2634692,0.0,0
155,-23.0961488,27.3121416,0.0,0
156,-23.1304247,27.360814,0.0,0
157,-23.1647006,27.4094864,0.0,0
158,-23.1989765,27.4581588,0.0,0
159,-23.2332524,27.5068312,0.0,0
160,-23.2675283,27.5555036,0.0,0
161,-23.3018042,27.604176,0.0,0
162,-23.2977066,27.9451672,10.07560887,1
163,-23.2986029,28.334813,10.66673877,1
164,-23.3036052,28.8362884,11.05153909,1
165,-23.3134222,29.3591675,11.42245588,1
166,-23.330902,29.8524573,11.80982363,1
167,-23.3628424,30.3734016,12.12361714,1
168,-23.406981,30.9233451,12.31863637,1
169,-23.4647668,31.4782189,12.43635338,1
170,-23.5421803,32.0295249,12.47473211,1
171,-23.6336592,32.592463,12.49844084,1
172,-23.7416843,33.1185541,12.36220103,1
173,-23.8664437,33.6408915,12.16302139,1
174,-24.0111931,34.1137437,11.78123772,1
175,-24.1837988,34.5241229,11.28835953,1
176,-24.3910587,34.8867775,10.72741184,1
177,-24.5907487,35.2008257,10.14655391,1
178,-24.8057848,35.4837748,9.53628121,1
179,-25.0289374,35.7373238,8.912471587,1
180,-25.2554196,35.9632807,8.261481018,1
181,-25.4646918,36.1589063,7.616010035,1
182,-25.6620591,36.321995,6.975714111,1
183,-25.8485796,36.4473069,6.335699072,1
184,-26.0306398,36.5402185,0.0,0
185,-26.0357766,36.5688441,0.0,0
186,-26.0409135,36.5974697,0.0,0
187,-26.0460503,36.6260953,0.0,0
188,-26.0511872,36.6547208,0.0,0
189,-26.0563241,36.6833464,0.0,0
190,-26.0614609,36.711972,0.0,0
191,-26.0665978,36.7405976,0.0,0
192,-26.0717346,36.7692232,0.0,0
193,-26.0768715,36.7978488,0.0,0
194,-26.0820083,36.8264743,0.0,0
195,-26.0871452,36.8550999,0.0,0
196,-26.0922821,36.8837255,0.0,0
197,-26.0974189,36.9123511,0.0,0
198,-26.1025558,36.9409767,0.0,0
199,-26.1076926,36.9696023,0.0,0
200,-26.1128295,36.9982278,0.0,0
201,-26.1179663,37.0268534,0.0,0
202,-26.1231032,37.055479,0.0,0
203,-26.1282401,37.0841046,0.0,0
204,-26.1333769,37.1127302,0.0,0
205,-26.1385138,37.1413558,0.0,0
206,-26.1436506,37.1699813,0.0,0
207,-26.1487875,37.1986069,0.0,0
208,-26.1539243,37.2272325,0.0,0
209,-26.1590612,37.2558581,0.0,0
210,-26.1641981,37.2844837,0.0,0
211,-26.1693349,37.3131093,0.0,0
212,-26.1744718,37.3417348,0.0,0
213,-26.1796086,37.3703604,0.0,0
214,-26.1847455,37.398986,0.0,0
215,-26.1898823,37.4276116,0.0,0
216,-26.1950192,37.4562372,0.0,0
217,-26.2001561,37.4848628,0.0,0
218,-26.2052929,37.5134883,0.0,0
219,-26.2104298,37.5421139,0.0,0
220,-26.2155666,37.5707395,0.0,0
221,-26.2207035,37.5993651,0.0,0
222,-26.2258403,37.6279907,0.0,0
223,-26.2309772,37.6566162,0.0,0
224,-26.2361141,37.6852418,0.0,0
225,-26.2412509,37.7138674,0.0,0
226,-25.9553355,37.9125139,6.529481418,0
227,-25.6212427,38.098659,6.261816968,0
228,-25.3486422,38.2825028,6.180366541,0
229,-25.1007194,38.46002,6.120467642,0
230,-24.8666631,38.6264179,6.028725386,0
231,-24.6468398,38.7747397,5.905207705,0
232,-24.4361755,38.9094821,5.749160094,0
233,-24.2411474,39.042002,5.494935238,0
234,-24.0726222,39.1646916,0.0,0
235,-24.0877669,39.2158884,0.0,0
236,-24.1029116,39.2670851,0.0,0
237,-24.1180562,39.3182819,0.0,0
238,-24.1332009,39.3694787,0.0,0
239,-24.1483456,39.4206755,0.0,0
240,-24.1634902,39.4718723,0.0,0
241,-24.1786349,39.5230691,0.0,0
242,-24.1937795,39.5742659,0.0,0
243,-24.2089242,39.6254626,0.0,0
244,-24.2240689,39.6766594,0.0,0
245,-24.2392135,39.7278562,0.0,0
246,-24.2543582,39.779053,0.0,0
247,-24.2695029,39.8302498,0.0,0
248,-24.2846475,39.8814466,0.0,0
249,-24.2997922,39.9326434,0.0,0
250,-24.3149368,39.9838401,0.0,0
251,-24.3300815,40.0350369,0.0,0
252,-24.3452262,40.0862337,0.0,0
253,-24.3603708,40.1374305,0.0,0
254,-24.3755155,40.1886273,0.0,0
255,-24.3906602,40.2398241,0.0,0
256,-24.4058048,40.2910209,0.0,0
257,-24.4209495,40.3422177,0.0,0
258,-24.4360941,40.3934144,0.0,0
259,-24.4512388,40.4446112,0.0,0
260,-24.4663835,40.495808,0.0,0
261,-24.4815281,40.5470048,0.0,0
262,-24.4966728,40.5982016,0.0,0
263,-24.5118175,40.6493984,0.0,0
264,-24.5269621,40.7005952,0.0,0
265,-24.5421068,40.7517919,0.0,0
266,-24.5572514,40.8029887,0.0,0
267,-24.5723961,40.8541855,0.0,0
268,-24.5875408,40.9053823,0.0,0
269,-24.6026854,40.9565791,0.0,0
270,-24.6178301,41.0077759,0.0,0
271,-24.6329748,41.0589727,0.0,0
272,-24.6481194,41.1101694,0.0,0
273,-24.6632641,41.1613662,0.0,0
274,-24.6784087,41.212563,0.0,0
275,-24.6935534,41.2637598,0.0,0
276,-24.7086981,41.3149566,0.0,0
277,-24.7238427,41.3661534,0.0,0
278,-24.7389874,41.4173502,0.0,0
279,-24.7541321,41.4685469,0.0,0
280,-24.7692767,41.5197437,0.0,0
281,-24.7844214,41.5709405,0.0,0
282,-24.799566,41.6221373,0.0,0
283,-24.8147107,41.6733341,0.0,0
284,-24.8298554,41.7245309,0.0,0
285,-24.845,41.7757277,0.0,0
286,-24.8601447,41.8269244,0.0,0
287,-24.8752894,41.8781212,0.0,0
288,-24.890434,41.929318,0.0,0
289,-24.9055787,41.9805148,0.0,0
290,-24.9207233,42.0317116,0.0,0
291,-24.935868,42.0829084,0.0,0
292,-24.9510127,42.1341052,0.0,0
293,-24.9661573,42.1853019,0.0,0
294,-24.981302,42.2364987,0.0,0
295,-24.9964467,42.2876955,0.0,0
296,-25.0115913,42.3388923,0.0,0
297,-25.026736,42.3900891,0.0,0
298,-25.0418806,42.4412859,0.0,0
299,-25.0570253,42.4924827,0.0,0
300,-25.07217,42.5436795,0.0,0
301,-25.0873146,42.5948762,0.0,0
302,-25.1024593,42.646073,0.0,0
303,-25.117604,42.6972698,0.0,0
304,-25.1327486,42.7484666,0.0,0
305,-25.1478933,42.7996634,0.0,0
306,-25.1630379,42.8508602,0.0,0
307,-25.1781826,42.902057,0.0,0
308,-25.1933273,42.9532537,0.0,0
309,-25.2084719,43.0044505,0.0,0
310,-25.2236166,43.0556473,0.0,0
311,-25.2387613,43.1068441,0.0,0
312,-25.2539059,43.1580409,0.0,0
313,-25.2690506,43.2092377,0.0,0
314,-25.2841952,43.2604345,0.0,0
315,-25.612975,43.5429757,10.67264917,1
316,-26.0087211,43.7971116,10.55172015,1
317,-26.5079461,44.0499213,10.42534295,1
318,-26.9205106,44.3047674,10.50904723,1
319,-27.3292081,44.5528833,10.56463768,1
320,-27.731576,44.7821879,10.54334927,1
321,-28.1323392,44.987841,10.44021905,1
322,-28.5256756,45.1770147,10.26825617,1
323,-28.9078374,45.3437924,10.02932801,1
324,-29.2873413,45.5016149,9.715405747,1
325,-29.6464047,45.6466431,9.319888689,1
326,-29.9671062,45.7762167,8.889936272,1
327,-30.2594422,45.8886871,8.412912964,1
328,-30.5312779,45.9832505,7.876937992,1
329,-30.7819972,46.0602174,7.297463564,1
330,-31.0009894,46.1190896,6.704868825,1
331,-31.1882879,46.1665418,6.107810907,1
332,-31.3297811,46.2032237,5.526513851,1
333,-31.4628815,46.2298937,0.0,0
334,-31.4682734,46.2418464,0.0,0
335,-31.4736654,46.2537992,0.0,0
336,-31.4790573,46.265752,0.0,0
337,-31.4844493,46.2777047,0.0,0
338,-31.4898412,46.2896575,0.0,0
339,-31.4952332,46.3016103,0.0,0
340,-31.5006251,46.313563,0.0,0
341,-31.5060171,46.3255158,0.0,0
342,-31.511409,46.3374686,0.0,0
343,-31.516801,46.3494213,0.0,0
344,-31.5221929,46.3613741,0.0,0
345,-31.5275849,46.3733269,0.0,0
346,-31.5329768,46.3852797,0.0,0
347,-31.5383688,46.3972324,0.0,0
348,-31.5437607,46.4091852,0.0,0
349,-31.5491527,46.421138,0.0,0
350,-31.5545446,46.4330907,0.0,0
351,-31.5599366,46.4450435,0.0,0
352,-31.5653285,46.4569963,0.0,0
353,-31.5707205,46.468949,0.0,0
354,-31.5761124,46.4809018,0.0,0
355,-31.5815044,46.4928546,0.0,0
356,-31.5868963,46.5048073,0.0,0
357,-31.5922882,46.5167601,0.0,0
358,-31.5976802,46.5287129,0.0,0
359,-31.6030721,46.5406656,0.0,0
360,-31.6084641,46.5526184,0.0,0
361,-31.613856,46.5645712,0.0,0
362,-31.619248,46.5765239,0.0,0
363,-31.6246399,46.5884767,0.0,0
364,-31.6300319,46.6004295,0.0,0
365,-31.6354238,46.6123822,0.0,0
366,-31.6408158,46.624335,0.0,0
367,-31.6462077,46.6362878,0.0,0
368,-31.6515997,46.6482405,0.0,0
369,-31.6569916,46.6601933,0.0,0
370,-31.6623836,46.6721461,0.0,0
371,-31.6677755,46.6840988,0.0,0
372,-31.6731675,46.6960516,0.0,0
373,-31.6785594,46.7080044,0.0,0
374,-31.6839514,46.7199571,0.0,0
375,-31.6893433,46.7319099,0.0,0
376,-31.6947353,46.7438627,0.0,0
377,-31.7001272,46.7558154,0.0,0
378,-31.7055192,46.7677682,0.0,0
379,-31.7109111,46.779721,0.0,0
380,-31.7163031,46.7916737,0.0,0
381,-31.721695,46.8036265,0.0,0
382,-31.727087,46.8155793,0.0,0
383,-31.7324789,46.827532,0.0,0
384,-31.7378709,46.8394848,0.0,0
385,-31.7432628,46.8514376,0.0,0
386,-31.7486548,46.8633903,0.0,0
387,-31.7540467,46.8753431,0.0,0
388,-31.7594387,46.8872959,0.0,0
389,-31.7648306,46.8992486,0.0,0
390,-31.7702226,46.9112014,0.0,0
391,-31.7756145,46.9231542,0.0,0
392,-31.7810065,46.9351069,0.0,0
393,-31.7863984,46.9470597,0.0,0
394,-31.7917904,46.9590125,0.0,0
395,-31.7971823,46.9709652,0.0,0
396,-31.8025742,46.982918,0.0,0
397,-31.8079662,46.9948708,0.0,0
398,-31.8133581,47.0068235,0.0,0
399,-31.8187501,47.0187763,0.0,0
400,-31.824142,47.0307291,0.0,0
401,-31.829534,47.0426818,0.0,0
402,-31.8349259,47.0546346,0.0,0
403,-31.8403179,47.0665874,0.0,0
404,-31.8457098,47.0785401,0.0,0
405,-31.8511018,47.0904929,0.0,0
406,-31.8564937,47.1024457,0.0,0
407,-31.8618857,47.1143984,0.0,0
408,-31.8672776,47.1263512,0.0,0
409,-31.8726696,47.138304,0.0,0
410,-31.8780615,47.1502567,0.0,0
411,-31.8834535,47.1622095,0.0,0
412,-31.8888454,47.1741623,0.0,0
413,-31.8942374,47.186115,0.0,0
414,-31.8996293,47.1980678,0.0,0
415,-31.9050213,47.2100206,0.0,0
416,-31.9104132,47.2219733,0.0,0
417,-31.9158052,47.2339261,0.0,0
418,-31.9211971,47.2458789,0.0,0
419,-31.9265891,47.2578316,0.0,0
420,-31.931981,47.2697844,0.0,0
421,-31.937373,47.2817372,0.0,0
422,-31.9427649,47.2936899,0.0,0
423,-31.9481569,47.3056427,0.0,0
424,-31.9535488,47.3175955,0.0,0
425,-31.9589408,47.3295483,0.0,0
426,-31.9643327,47.341501,0.0,0
427,-31.9697247,47.3534538,0.0,0
428,-31.9751166,47.3654066,0.0,0
429,-31.9805086,47.3773593,0.0,0
430,-31.9859005,47.3893121,0.0,0
431,-31.9912925,47.4012649,0.0,0
432,-31.9966844,47.4132176,0.0,0
433,-32.0020764,47.4251704,0.0,0
434,-32.0074683,47.4371232,0.0,0
435,-32.0128602,47.4490759,0.0,0
436,-32.0182522,47.4610287,0.0,0
437,-32.0236441,47.4729815,0.0,0
438,-32.0290361,47.4849342,0.0,0
439,-32.034428,47.496887,0.0,0
440,-32.03982,47.5088398,0.0,0
441,-32.0452119,47.5207925,0.0,0
442,-32.0506039,47.5327453,0.0,0
443,-32.0559958,47.5446981,0.0,0
444,-32.0613878,47.5566508,0.0,0
445,-32.0667797,47.5686036,0.0,0
446,-32.0721717,47.5805564,0.0,0
447,-32.0775636,47.5925091,0.0,0
448,-32.0829556,47.6044619,0.0,0
449,-32.0883475,47.6164147,0.0,0
450,-32.0937395,47.6283674,0.0,0
451,-32.0991314,47.6403202,0.0,0
452,-32.1045234,47.652273,0.0,0
453,-32.1099153,47.6642257,0.0,0
454,-32.1153073,47.6761785,0.0,0
455,-32.1206992,47.6881313,0.0,0
456,-32.1260912,47.700084,0.0,0
457,-32.1314831,47.7120368,0.0,0
458,-32.1368751,47.7239896,0.0,0
459,-32.142267,47.7359423,0.0,0
460,-32.147659,47.7478951,0.0,0
461,-32.1530509,47.7598479,0.0,0
462,-32.1584429,47.7718006,0.0,0
463,-32.1638348,47.7837534,0.0,0
464,-32.1692268,47.7957062,0.0,0
465,-32.2360674,47.7902473,0.8613018373,0
466,-32.2681329,47.7784916,0.6730438335,0
467,-32.2840836,47.7650037,0.5178406175,0
468,-32.2828785,47.7503695,0.3980010929,0
469,-32.2697408,47.7334742,0.312837286,0
470,-32.2420452,47.7188736,0.2583113437,0
471,-32.1957078,47.7351042,0.2513549577,0
472,-32.1227734,47.7951373,0.3517730935,0
473,-32.0494816,47.8488084,0.5209738529,0
474,-32.0207382,47.8825248,0.5664601311,0
475,-32.013653,47.9049141,0.4920705711,0
476,-32.002563,47.9039728,0.3209675911,0
477,-31.9730047,47.9029877,0.2241538559,0
478,-31.9385995,47.9016888,0.2318835229,0
479,-31.9154078,47.9005268,0.2501272223,0
480,-31.9067414,47.8998315,0.2991812086,0
481,-31.916431,47.899729,0.4072687037,0
482,-31.9569769,47.9005551,0.5801897646,0
