1,-0.129105,1.4395799,0.0,0
2,-0.1366771,1.4070277,0.0,0
3,-0.1442493,1.3744756,0.0,0
4,-0.1518215,1.3419235,0.0,0
5,-0.1593937,1.3093713,0.0,0
6,-0.1669659,1.2768192,0.0,0
7,-0.174538,1.244267,0.0,0
8,-0.1821102,1.2117149,0.0,0
9,-0.1896824,1.1791628,0.0,0
10,-0.1972546,1.1466106,0.0,0
11,-0.2048268,1.1140585,0.0,0
12,-0.212399,1.0815063,0.0,0
13,-0.2199711,1.0489542,0.0,0
14,-0.2275433,1.0164021,0.0,0
15,-0.2351155,0.9838499,0.0,0
16,-0.2426877,0.9512978,0.0,0
17,-0.2502599,0.9187456,0.0,0
18,-0.257832,0.8861935,0.0,0
19,-0.2654042,0.8536413,0.0,0
20,-0.2729764,0.8210892,0.0,0
21,-0.2805486,0.7885371,0.0,0
22,-0.2881208,0.7559849,0.0,0
23,-0.2956929,0.7234328,0.0,0
24,-0.3032651,0.6908806,0.0,0
25,-0.3108373,0.6583285,0.0,0
26,-0.3184095,0.6257764,0.0,0
27,-0.3259817,0.5932242,0.0,0
28,-0.3335538,0.5606721,0.0,0
29,-0.341126,0.5281199,0.0,0
30,-0.3486982,0.4955678,0.0,0
31,-0.3562704,0.4630157,0.0,0
32,-0.3638426,0.4304635,0.0,0
33,-0.3714147,0.3979114,0.0,0
34,-0.3789869,0.3653592,0.0,0
35,-0.3865591,0.3328071,0.0,0
36,-0.3941313,0.300255,0.0,0
37,-0.4017035,0.2677028,0.0,0
38,-0.4092756,0.2351507,0.0,0
39,-0.4168478,0.2025985,0.0,0
40,-0.42442,0.1700464,0.0,0
41,-0.4319922,0.1374942,0.0,0
42,-0.4395644,0.1049421,0.0,0
43,-0.4471365,0.07239,0.0,0
44,-0.4547087,0.0398378,0.0,0
45,-0.4622809,0.0072857,0.0,0
46,-0.4698531,-0.0252665,0.0,0
47,-0.4774253,-0.0578186,0.0,0
48,-0.4849974,-0.0903707,0.0,0
49,-0.4925696,-0.1229229,0.0,0
50,-0.5001418,-0.155475,0.0,0
51,-0.507714,-0.1880272,0.0,0
52,-0.5152862,-0.2205793,0.0,0
53,-0.5228583,-0.2531314,0.0,0
54,-0.5304305,-0.2856836,0.0,0
55,-0.5380027,-0.3182357,0.0,0
56,-0.5455749,-0.3507879,0.0,0
57,-0.5531471,-0.38334,0.0,0
58,-0.5607192,-0.4158922,0.0,0
59,-0.5682914,-0.4484443,0.0,0
60,-0.5758636,-0.4809964,0.0,0
61,-0.5834358,-0.5135486,0.0,0
62,-0.591008,-0.5461007,0.0,0
63,-0.5985801,-0.5786529,0.0,0
64,-0.6061523,-0.611205,0.0,0
65,-0.6137245,-0.6437571,0.0,0
66,-0.6212967,-0.6763093,0.0,0
67,-0.6288689,-0.7088614,0.0,0
68,-0.636441,-0.7414136,0.0,0
69,-0.6440132,-0.7739657,0.0,0
70,-0.6515854,-0.8065178,0.0,0
71,-0.6591576,-0.83907,0.0,0
72,-0.6667298,-0.8716221,0.0,0
73,-0.6743019,-0.9041743,0.0,0
74,-0.6818741,-0.9367264,0.0,0
75,-0.6894463,-0.9692785,0.0,0
76,-0.6970185,-1.0018307,0.0,0
77,-0.7045907,-1.0343828,0.0,0
78,-0.7121628,-1.066935,0.0,0
79,-0.719735,-1.0994871,0.0,0
80,-0.7273072,-1.1320393,0.0,0
81,-0.7348794,-1.1645914,0.0,0
82,-0.7424516,-1.1971435,0.0,0
83,-0.7500237,-1.2296957,0.0,0
84,-0.7575959,-1.2622478,0.0,0
85,-0.7651681,-1.2948,0.0,0
86,-0.7727403,-1.3273521,0.0,0
87,-0.7803125,-1.3599042,0.0,0
88,-0.7878846,-1.3924564,0.0,0
89,-0.7954568,-1.4250085,0.0,0
90,-0.803029,-1.4575607,0.0,0
91,-0.8106012,-1.4901128,0.0,0
92,-0.8181734,-1.5226649,0.0,0
93,-0.8257455,-1.5552171,0.0,0
94,-0.8333177,-1.5877692,0.0,0
95,-0.8408899,-1.6203214,0.0,0
96,-0.8484621,-1.6528735,0.0,0
97,-0.8560343,-1.6854257,0.0,0
98,-0.8636064,-1.7179778,0.0,0
99,-0.8711786,-1.7505299,0.0,0
100,-0.8787508,-1.7830821,0.0,0
101,-0.886323,-1.8156342,0.0,0
102,-0.8938952,-1.8481864,0.0,0
103,-0.9014673,-1.8807385,0.0,0
104,-0.9090395,-1.9132906,0.0,0
105,-0.9166117,-1.9458428,0.0,0
106,-0.9241839,-1.9783949,0.0,0
107,-0.9317561,-2.0109471,0.0,0
108,-0.9393282,-2.0434992,0.0,0
109,-0.9469004,-2.0760513,0.0,0
110,-0.9544726,-2.1086035,0.0,0
111,-0.9620448,-2.1411556,0.0,0
112,-0.969617,-2.1737078,0.0,0
113,-0.9771891,-2.2062599,0.0,0
114,-0.9847613,-2.238812,0.0,0
115,-0.9923335,-2.2713642,0.0,0
116,-0.9999057,-2.3039163,0.0,0
117,-1.0074779,-2.3364685,0.0,0
118,-1.01505,-2.3690206,0.0,0
119,-1.0226222,-2.4015728,0.0,0
120,-1.0301944,-2.4341249,0.0,0
121,-1.0377666,-2.466677,0.0,0
122,-1.0453388,-2.4992292,0.0,0
