1,-28.5889081,26.3921292,16.02960073,1
2,-28.9564041,26.7047201,15.14037456,1
3,-29.2845731,27.0924518,13.82906633,1
4,-29.5838569,27.4562433,12.46730888,1
5,-29.8515431,27.7516279,11.31839059,1
6,-30.0819658,28.016876,10.28838178,1
7,-30.291478,28.2539803,0.0,0
8,-30.3250424,28.255069,0.0,0
9,-30.3586069,28.2561578,0.0,0
10,-30.3921713,28.2572465,0.0,0
11,-30.4257358,28.2583352,0.0,0
12,-30.4593002,28.259424,0.0,0
13,-30.4928646,28.2605127,0.0,0
14,-30.5264291,28.2616014,0.0,0
15,-30.5599935,28.2626902,0.0,0
16,-30.593558,28.2637789,0.0,0
17,-30.6271224,28.2648676,0.0,0
18,-30.6606869,28.2659564,0.0,0
19,-30.6942513,28.2670451,0.0,0
20,-30.7278158,28.2681338,0.0,0
21,-30.7613802,28.2692226,0.0,0
22,-30.7949447,28.2703113,0.0,0
23,-30.8285091,28.2714,0.0,0
24,-30.8620736,28.2724888,0.0,0
25,-30.895638,28.2735775,0.0,0
26,-30.9292025,28.2746662,0.0,0
27,-30.9627669,28.275755,0.0,0
28,-30.9963314,28.2768437,0.0,0
29,-31.0298958,28.2779325,0.0,0
30,-31.0634603,28.2790212,0.0,0
31,-31.0970247,28.2801099,0.0,0
32,-31.1305892,28.2811987,0.0,0
33,-31.1641536,28.2822874,0.0,0
34,-31.1977181,28.2833761,0.0,0
35,-31.3088596,28.0983387,5.15926946,0
36,-31.4373157,27.9068991,5.33171061,0
37,-31.5971891,27.7109446,5.412986571,0
38,-31.8219374,27.4943852,5.224267664,0
39,-32.055522,27.279569,4.96595446,0
40,-32.2907154,27.0797103,0.0,0
41,-32.2861485,27.021398,0.0,0
42,-32.2815817,26.9630857,0.0,0
43,-32.2770148,26.9047734,0.0,0
44,-32.272448,26.8464611,0.0,0
45,-32.2678812,26.7881488,0.0,0
46,-32.2633143,26.7298365,0.0,0
47,-32.2587475,26.6715242,0.0,0
48,-32.2541806,26.6132119,0.0,0
49,-32.2496138,26.5548996,0.0,0
50,-32.2450469,26.4965874,0.0,0
51,-32.2404801,26.4382751,0.0,0
52,-32.2359132,26.3799628,0.0,0
53,-32.2313464,26.3216505,0.0,0
54,-31.8339573,26.3819569,11.10419682,1
55,-31.3385043,26.4500155,11.93779045,1
56,-30.8170806,26.5332686,12.79712888,1
57,-30.2868203,26.6179586,13.71827566,1
58,-29.7424462,26.6902841,14.64860654,1
59,-29.1764507,26.7539708,15.58971517,1
60,-28.5942384,26.8064204,16.49965139,1
61,-28.0078107,26.8482434,17.37261476,1
62,-27.3941822,26.8837197,18.24937969,1
63,-26.7777592,26.9048216,19.15611726,1
