1,-10.6284518,19.6630412,80.3325676,1
2,-12.7820828,21.2541612,73.49075971,1
3,-14.7278545,22.6268617,66.91587014,1
4,-16.4557905,23.8590472,60.7568323,1
5,-17.9777965,24.9854437,54.86540118,1
6,-19.3019756,26.0081134,49.22153719,1
7,-20.4284157,26.9250734,43.84820007,1
8,-21.3788373,27.7338866,38.87290077,1
9,-22.2051052,28.4084406,34.35706936,1
10,-22.914538,29.0122823,30.28210026,1
11,-23.5086059,29.4531513,0.0,0
12,-23.6782902,29.6352865,0.0,0
13,-23.8479746,29.8174217,0.0,0
14,-24.017659,29.9995569,0.0,0
15,-24.1873433,30.1816921,0.0,0
16,-24.3570277,30.3638273,0.0,0
17,-24.5267121,30.5459625,0.0,0
18,-24.6963964,30.7280977,0.0,0
19,-24.8660808,30.9102329,0.0,0
20,-25.0357652,31.0923681,0.0,0
21,-25.2054495,31.2745033,0.0,0
22,-25.3751339,31.4566385,0.0,0
23,-25.5448183,31.6387738,0.0,0
24,-25.7145026,31.820909,0.0,0
25,-25.884187,32.0030442,0.0,0
26,-26.0538713,32.1851794,0.0,0
27,-26.0926264,32.3009198,2.843313441,0
28,-26.1297249,32.3995232,2.370899288,0
29,-26.1662438,32.4788825,1.986556916,0
30,-26.1998177,32.5305057,1.723049456,0
31,-26.2371028,32.5567321,1.582756096,0
32,-26.2794833,32.5721955,1.579537197,0
33,-26.296044,32.5636329,1.781998049,0
34,-26.2482998,32.5270671,2.226268429,0
35,-26.1786768,32.4631163,2.837483686,0
36,-26.1288314,32.3776986,3.489785469,0
37,-26.1154062,32.2705148,4.146451882,0
38,-26.139256,32.1319471,4.784688409,0
39,-26.1880213,31.9725197,5.418244236,0
40,-26.2872727,31.80042,6.111277636,0
41,-26.4364878,31.5981752,6.878697966,0
42,-26.6223835,31.3451036,7.719340674,0
43,-26.8578195,31.0580548,8.641976537,0
44,-27.1295851,30.926374,9.405353386,0
45,-27.451009,30.8275241,10.12653694,0
46,-27.8041383,30.7485754,10.86025307,0
47,-28.2481045,30.6875698,11.31828325,0
48,-28.760286,30.6616391,11.57670548,0
49,-29.3646805,30.6621999,11.55855936,0
50,-29.9571128,30.688005,11.64556091,0
51,-30.5661834,30.7384329,11.74118447,0
52,-31.2065932,30.8192366,11.59610078,0
53,-31.8644913,30.9300246,11.54433011,0
54,-32.4698684,31.0567957,11.18228534,0
55,-33.0407421,31.2067861,10.72452555,0
56,-33.5618411,31.3379524,0.0,0
57,-33.595875,31.3901686,0.0,0
58,-33.6299089,31.4423848,0.0,0
59,-33.6639428,31.4946011,0.0,0
60,-33.6979768,31.5468173,0.0,0
61,-33.7320107,31.5990335,0.0,0
62,-33.7660446,31.6512497,0.0,0
63,-33.8000785,31.7034659,0.0,0
64,-33.8341125,31.7556821,0.0,0
65,-33.8681464,31.8078983,0.0,0
66,-33.9021803,31.8601145,0.0,0
67,-33.9362142,31.9123307,0.0,0
68,-33.9702481,31.964547,0.0,0
69,-34.0042821,32.0167632,0.0,0
70,-33.6651887,32.0673221,7.274856803,1
71,-33.3063559,32.1206931,7.95730953,1
72,-32.9312113,32.1772257,8.440058181,1
73,-32.5465467,32.234198,8.798290906,1
74,-32.1452483,32.2909509,9.196647705,1
75,-31.7511869,32.3444908,9.399837776,1
76,-31.3570109,32.4011605,9.575730933,1
77,-30.9683324,32.4775639,9.713050351,1
78,-30.6095014,32.5613267,9.715985842,1
79,-30.2629547,32.6412725,9.692040662,1
80,-29.9251817,32.7082299,9.660565396,1
81,-29.594442,32.7649846,9.63855209,1
82,-29.2740296,32.8329614,9.690812555,1
83,-28.9590861,32.8875631,9.851201443,1
84,-28.6560533,32.9407413,10.26763148,1
85,-28.3654296,32.9756438,11.01727844,1
86,-28.0839809,32.9798844,12.10627044,1
87,-27.8267524,32.9387659,13.65313085,1
88,-27.5890451,32.8198111,15.4644764,1
89,-27.4031452,32.6228045,17.70977401,1
90,-27.2035369,32.329127,20.23484932,1
91,-26.9958703,31.936152,22.95686046,1
92,-26.7485941,31.4188507,25.95490058,1
93,-26.4553138,30.8143947,28.93962619,1
94,-26.132516,30.0720465,32.05681443,1
95,-25.7024419,29.1806827,35.44317724,1
96,-25.2284286,28.1486468,38.96683564,1
97,-24.7021771,26.9697438,42.68787073,1
98,-24.1253677,25.664902,46.5447449,1
99,-23.4882249,24.1992181,50.53697479,1
100,-22.798836,22.5780738,54.52301705,1
101,-22.0530934,20.8008112,58.35115999,1
102,-21.2469966,18.9004144,62.02027031,1
103,-20.3711605,16.8293675,65.28998021,1
104,-19.4276395,14.5322879,67.88566184,1
105,-18.3319832,12.1059424,70.04472521,1
106,-17.2211205,9.4655769,71.37715391,1
107,-16.0798558,6.7397125,72.36463201,1
108,-14.9303142,3.7816582,72.04861764,1
109,-13.778722,0.8364643,71.61326716,1
110,-12.6423998,-2.0842395,70.70066536,1
111,-11.5289862,-4.906131,69.45091198,1
112,-10.4441115,-7.6511599,68.09334937,1
113,-9.3968462,-10.2053838,66.13417152,1
114,-8.4857936,-12.7576646,64.30486835,1
115,-7.6880056,-15.0215734,61.56238701,1
116,-6.9430771,-17.0888301,58.38844205,1
117,-6.2827372,-18.8678095,54.46189099,1
118,-5.6799999,-20.5800035,50.6739451,1
119,-5.1368871,-22.1123546,46.72411626,1
120,-4.6658572,-23.4647061,42.84093097,1
121,-4.2724724,-24.6866539,39.08094545,1
122,-3.9773226,-25.7032919,35.72661236,1
123,-3.7594759,-26.5638315,32.59005815,1
124,-3.562131,-27.2207151,29.77849083,1
125,-3.3861993,-27.724286,27.17952061,1
126,-3.2462899,-28.1252391,24.53035164,1
127,-3.1354868,-28.3968074,21.92836783,1
128,-3.0265774,-28.4733704,19.08908579,1
129,-2.9093075,-28.6767239,17.07865791,1
130,-2.8683768,-28.8559927,15.16325076,1
131,-2.7677124,-29.0298411,13.52929965,1
132,-2.6132199,-29.3781027,13.08184601,1
133,-2.4465748,-29.7707894,13.06307139,1
134,-2.2796968,-30.1910323,13.1817455,1
135,-2.1091092,-30.6283636,13.32579142,1
136,-1.9355544,-31.0819194,13.4546262,1
137,-1.7583301,-31.5482344,13.54323709,1
138,-1.5766235,-32.0301416,13.57537385,1
139,-1.3911239,-32.5250883,13.55060938,1
140,-1.2102501,-33.0340783,13.51486709,1
141,-1.0266738,-33.5532132,13.41918217,1
142,-0.8405013,-34.0819186,13.31369105,1
143,-0.6545187,-34.6027342,13.14020307,1
144,-0.510428,-35.1058416,12.84837623,1
145,-0.3825188,-35.5986783,12.49107305,1
146,-0.2692075,-36.0288173,11.90622812,1
147,-0.1677782,-36.4383919,11.26442396,1
148,-0.0796482,-36.8128816,10.55870136,1
149,-0.0049268,-37.1614584,9.811874377,1
150,0.0605777,-37.4853364,9.048021503,1
151,0.1123698,-37.7832226,0.0,0
152,0.1122544,-37.7327925,0.0,0
153,0.112139,-37.6823624,0.0,0
154,0.1120237,-37.6319323,0.0,0
155,0.1119083,-37.5815022,0.0,0
156,0.1117929,-37.531072,0.0,0
157,0.1116775,-37.4806419,0.0,0
158,0.1115621,-37.4302118,0.0,0
159,0.1114468,-37.3797817,0.0,0
160,0.1113314,-37.3293516,0.0,0
161,0.111216,-37.2789214,0.0,0
162,0.1111006,-37.2284913,0.0,0
163,0.1109852,-37.1780612,0.0,0
164,0.1108699,-37.1276311,0.0,0
165,0.1107545,-37.077201,0.0,0
166,0.1106391,-37.0267709,0.0,0
167,0.1105237,-36.9763407,0.0,0
168,0.1104083,-36.9259106,0.0,0
169,0.110293,-36.8754805,0.0,0
170,0.1101776,-36.8250504,0.0,0
171,0.1100622,-36.7746203,0.0,0
172,0.1099468,-36.7241901,0.0,0
173,0.1098314,-36.67376,0.0,0
174,0.1097161,-36.6233299,0.0,0
175,0.1096007,-36.5728998,0.0,0
176,0.1094853,-36.5224697,0.0,0
177,0.1093699,-36.4720396,0.0,0
178,0.1092545,-36.4216094,0.0,0
179,0.1091392,-36.3711793,0.0,0
180,0.1090238,-36.3207492,0.0,0
181,0.1089084,-36.2703191,0.0,0
182,0.108793,-36.219889,0.0,0
183,0.1086776,-36.1694588,0.0,0
184,0.1085623,-36.1190287,0.0,0
185,0.1084469,-36.0685986,0.0,0
186,0.1083315,-36.0181685,0.0,0
187,0.1082161,-35.9677384,0.0,0
188,0.1081007,-35.9173083,0.0,0
189,0.1079854,-35.8668781,0.0,0
190,0.10787,-35.816448,0.0,0
191,0.1077546,-35.7660179,0.0,0
192,0.1076392,-35.7155878,0.0,0
193,0.1075238,-35.6651577,0.0,0
194,0.1074085,-35.6147275,0.0,0
195,0.1072931,-35.5642974,0.0,0
196,0.1071777,-35.5138673,0.0,0
197,0.1070623,-35.4634372,0.0,0
198,0.1069469,-35.4130071,0.0,0
199,0.1068316,-35.362577,0.0,0
200,0.1067162,-35.3121468,0.0,0
201,0.1066008,-35.2617167,0.0,0
202,0.1064854,-35.2112866,0.0,0
203,0.1063701,-35.1608565,0.0,0
204,0.1015167,-34.893206,6.588968341,0
205,0.0967654,-34.6261335,6.71229114,0
206,0.092537,-34.3537583,6.822816747,0
207,0.0872869,-34.0691829,6.888200256,0
208,0.0535933,-33.7826757,6.939859279,0
209,-0.0107336,-33.4902961,6.9873295,0
210,-0.0428184,-33.1965279,7.015877561,0
211,-0.0812264,-32.8868527,7.103962868,0
212,-0.0985007,-32.6153244,7.032588767,0
213,-0.1004474,-32.3598846,6.898323055,0
214,-0.1201844,-32.1236888,6.710799681,0
215,-0.1157247,-31.8983955,0.0,0
216,-0.0185163,-31.7381484,0.0,0
217,0.0786922,-31.5779013,0.0,0
218,0.1759006,-31.4176541,0.0,0
219,0.2731091,-31.257407,0.0,0
220,0.3703176,-31.0971599,0.0,0
221,0.467526,-30.9369128,0.0,0
222,0.5647345,-30.7766657,0.0,0
223,0.661943,-30.6164186,0.0,0
224,0.7591514,-30.4561715,0.0,0
225,0.8563599,-30.2959244,0.0,0
226,0.9535683,-30.1356773,0.0,0
227,1.0507768,-29.9754302,0.0,0
228,1.217834,-29.8532365,5.307866944,0
229,1.3885261,-29.7346908,5.273530796,0
230,1.5684392,-29.6181991,5.246830838,0
231,1.7395721,-29.5003317,5.177346477,0
232,1.900563,-29.3947727,0.0,0
233,1.9072475,-29.3804185,0.0,0
234,1.9139319,-29.3660642,0.0,0
235,1.9206163,-29.35171,0.0,0
236,1.9273008,-29.3373558,0.0,0
237,1.9339852,-29.3230016,0.0,0
238,1.9406697,-29.3086473,0.0,0
