1,-11.7857676,10.6962997,34.74353144,1
2,-12.6459358,11.3437887,37.687585,1
3,-13.6387075,12.0597505,40.0414561,1
4,-14.7221446,12.8574226,41.65249524,1
5,-15.868815,13.7202707,42.69209716,1
6,-17.0240115,14.6454404,42.96458895,1
7,-18.1869245,15.6093791,42.71117309,1
8,-19.3088408,16.5640133,41.98271746,1
9,-20.3945776,17.5362108,40.94059176,1
10,-21.4318643,18.4899185,39.78761999,1
11,-22.427757,19.4390119,38.24338987,1
12,-23.3732482,20.3466198,36.60897292,1
13,-24.2677145,21.2114379,34.81182554,1
14,-25.1079318,22.0540727,33.15297727,1
15,-25.8910875,22.8227946,31.14689717,1
16,-26.6204499,23.5267124,29.03596708,1
17,-27.2914923,24.1755072,26.89065933,1
18,-27.9112161,24.7751409,24.77350301,1
19,-28.4778937,25.3090443,22.61726995,1
20,-28.9891533,25.7910001,20.4827429,1
21,-29.448036,26.2104671,18.37590745,1
22,-29.848309,26.576257,16.33061738,1
23,-30.1779556,26.8720684,14.43345384,1
24,-30.440631,27.1176878,12.64853443,1
25,-30.6144217,27.2975037,0.0,0
26,-30.6100267,27.3221022,0.0,0
27,-30.6056318,27.3467006,0.0,0
28,-30.6012369,27.371299,0.0,0
29,-30.5968419,27.3958974,0.0,0
30,-30.592447,27.4204958,0.0,0
31,-30.5880521,27.4450942,0.0,0
32,-30.5836572,27.4696926,0.0,0
33,-30.5792622,27.494291,0.0,0
34,-30.5748673,27.5188894,0.0,0
35,-30.5704724,27.5434879,0.0,0
36,-30.5660774,27.5680863,0.0,0
37,-30.5616825,27.5926847,0.0,0
38,-30.5572876,27.6172831,0.0,0
39,-30.5528927,27.6418815,0.0,0
40,-30.5484977,27.6664799,0.0,0
41,-30.5441028,27.6910783,0.0,0
42,-30.5397079,27.7156767,0.0,0
43,-30.535313,27.7402752,0.0,0
44,-30.530918,27.7648736,0.0,0
45,-30.5265231,27.789472,0.0,0
46,-30.5221282,27.8140704,0.0,0
47,-30.5177332,27.8386688,0.0,0
48,-30.5133383,27.8632672,0.0,0
49,-30.5089434,27.8878656,0.0,0
50,-30.5045485,27.912464,0.0,0
51,-30.5001535,27.9370624,0.0,0
52,-30.4957586,27.9616609,0.0,0
53,-30.4913637,27.9862593,0.0,0
54,-30.4869687,28.0108577,0.0,0
55,-30.4825738,28.0354561,0.0,0
56,-30.4781789,28.0600545,0.0,0
57,-30.473784,28.0846529,0.0,0
58,-30.469389,28.1092513,0.0,0
59,-30.4649941,28.1338497,0.0,0
60,-30.4605992,28.1584481,0.0,0
61,-30.4562043,28.1830466,0.0,0
62,-30.4518093,28.207645,0.0,0
63,-30.4474144,28.2322434,0.0,0
64,-30.4430195,28.2568418,0.0,0
65,-30.396977,28.4813703,6.80042607,1
66,-30.3572125,28.7304707,7.196633047,1
67,-30.3240211,29.0007472,7.566042629,1
68,-30.2978168,29.2879876,7.906986227,1
69,-30.2790042,29.5873971,8.229503152,1
70,-30.2689307,29.8980856,8.536928339,1
71,-30.2668545,30.2220376,8.807392334,1
72,-30.2641369,30.556889,9.033477079,1
73,-30.254301,30.899087,9.206940025,1
74,-30.2430242,31.2450774,9.337996074,1
75,-30.2250959,31.5920726,9.442315229,1
76,-30.1885942,31.9441787,9.474179314,1
77,-30.1452555,32.2933523,9.506058119,1
78,-30.0889539,32.6446194,9.495359926,1
79,-30.0180269,32.9993301,9.448849692,1
80,-29.9374369,33.3642538,9.259971937,1
81,-29.8490361,33.7170595,9.026393463,1
82,-29.7452545,34.0549207,8.807508053,1
83,-29.6313658,34.3771366,8.533401036,1
