1,-4.9515275,-2.0308164,7.527545755,1
2,-5.1885656,-2.2261726,5.392727431,1
3,-5.3039468,-2.3361142,4.35849352,1
4,-5.4321388,-2.3541342,4.016529875,1
5,-5.5721896,-2.293336,4.366955474,1
6,-5.6817076,-2.1628236,4.899923493,1
7,-5.7981604,-1.9718526,5.520826056,1
8,-5.9073063,-1.7553708,5.90796973,1
9,-6.0191715,-1.5245006,6.066825341,1
10,-6.110647,-1.2865778,6.140627261,1
11,-6.1813648,-1.0449532,6.108275027,1
12,-6.2356538,-0.803077,6.014453865,1
13,-6.2755333,-0.5620641,5.876535294,1
14,-6.2968469,-0.3220629,5.713476416,1
15,-6.3041252,-0.0985169,5.456579494,1
16,-6.2896854,0.1294873,5.231407352,1
17,-6.2600461,0.3569781,5.022033036,1
18,-6.2151221,0.5705461,4.785021044,1
19,-6.1538495,0.7629231,4.527353216,1
20,-6.0742956,0.9249461,4.263784802,1
21,-5.9703312,1.0607405,4.034150929,1
22,-5.8589282,1.1702159,3.881563931,1
23,-5.7314765,1.2500183,3.819041409,1
24,-5.5920672,1.3025282,3.874121184,1
25,-5.4413285,1.3266117,4.049306627,1
26,-5.2808715,1.323568,4.317241305,1
27,-5.1081084,1.2927445,4.659126994,1
28,-4.9325717,1.2338819,5.030834763,1
29,-4.7474465,1.1483204,5.433534273,1
30,-4.5521071,1.0439175,5.828162328,1
31,-4.3464787,0.9167156,6.213388031,1
32,-4.1330026,0.7704423,6.563626879,1
33,-3.9147353,0.6073007,6.886355329,1
34,-3.6917357,0.4320431,7.164433765,1
35,-3.4656433,0.2482233,7.397823348,1
36,-3.2372283,0.0561115,7.594090774,1
37,-3.0056456,-0.1438817,7.748007939,1
38,-2.7766039,-0.3508325,7.852877616,1
39,-2.5456691,-0.5677658,7.900958438,1
40,-2.3085392,-0.8014884,7.850932911,1
41,-2.0653599,-1.0590319,7.655302685,1
42,-1.8337509,-1.3187304,7.385388493,1
43,-1.6200646,-1.5673855,7.090058106,1
44,-1.4179092,-1.8037578,6.771801189,1
45,-1.2249783,-2.014264,6.388713417,1
46,-1.0445476,-2.195963,5.944609915,1
47,-0.8853419,-2.3555632,0.0,0
48,-0.9108152,-2.4120426,0.0,0
49,-0.9362885,-2.468522,0.0,0
50,-0.9617618,-2.5250014,0.0,0
51,-0.9872351,-2.5814809,0.0,0
52,-1.0127084,-2.6379603,0.0,0
53,-1.0381817,-2.6944397,0.0,0
54,-1.063655,-2.7509191,0.0,0
55,-1.0891283,-2.8073986,0.0,0
56,-1.1146016,-2.863878,0.0,0
57,-1.1400749,-2.9203574,0.0,0
58,-1.1655482,-2.9768368,0.0,0
59,-1.1910215,-3.0333163,0.0,0
60,-1.2164948,-3.0897957,0.0,0
61,-1.2419681,-3.1462751,0.0,0
62,-1.2674414,-3.2027545,0.0,0
63,-1.2929147,-3.259234,0.0,0
64,-1.318388,-3.3157134,0.0,0
65,-1.3438613,-3.3721928,0.0,0
66,-1.3693346,-3.4286723,0.0,0
67,-1.3948079,-3.4851517,0.0,0
68,-1.4202812,-3.5416311,0.0,0
69,-1.4457545,-3.5981105,0.0,0
70,-1.4712278,-3.65459,0.0,0
71,-1.4967011,-3.7110694,0.0,0
72,-1.5221744,-3.7675488,0.0,0
73,-1.5476477,-3.8240282,0.0,0
74,-1.573121,-3.8805077,0.0,0
75,-1.5985943,-3.9369871,0.0,0
76,-1.6240676,-3.9934665,0.0,0
77,-1.6495409,-4.0499459,0.0,0
78,-1.6750142,-4.1064254,0.0,0
79,-1.7004875,-4.1629048,0.0,0
80,-1.7259608,-4.2193842,0.0,0
81,-1.7514341,-4.2758636,0.0,0
82,-1.7769074,-4.3323431,0.0,0
83,-1.8023807,-4.3888225,0.0,0
84,-1.827854,-4.4453019,0.0,0
85,-1.8533273,-4.5017814,0.0,0
86,-1.8788006,-4.5582608,0.0,0
87,-1.9042739,-4.6147402,0.0,0
88,-1.9297472,-4.6712196,0.0,0
89,-1.9552205,-4.7276991,0.0,0
90,-1.9806938,-4.7841785,0.0,0
91,-2.0061671,-4.8406579,0.0,0
92,-2.0316404,-4.8971373,0.0,0
93,-2.0571137,-4.9536168,0.0,0
94,-2.082587,-5.0100962,0.0,0
95,-2.1080603,-5.0665756,0.0,0
96,-2.1335336,-5.123055,0.0,0
97,-2.1590069,-5.1795345,0.0,0
98,-2.1844802,-5.2360139,0.0,0
99,-2.2099535,-5.2924933,0.0,0
100,-2.2354268,-5.3489728,0.0,0
101,-2.2609001,-5.4054522,0.0,0
102,-2.2863734,-5.4619316,0.0,0
103,-2.3118467,-5.518411,0.0,0
104,-2.33732,-5.5748905,0.0,0
105,-2.3627933,-5.6313699,0.0,0
106,-2.3882666,-5.6878493,0.0,0
107,-2.4137399,-5.7443287,0.0,0
108,-2.4392132,-5.8008082,0.0,0
109,-2.6898034,-6.4819713,21.76417624,1
110,-2.9465723,-7.4002952,22.28416662,1
111,-3.1744046,-8.5027508,22.23418762,1
112,-3.4026674,-9.4896555,22.68342915,1
113,-3.673639,-10.4910471,23.04198976,1
114,-3.9219139,-11.5025406,23.30087742,1
115,-4.1267411,-12.52735,23.49133452,1
116,-4.3043281,-13.6049671,23.75012281,1
117,-4.4608004,-14.5139441,23.68644396,1
118,-4.6143312,-15.3615106,23.36813622,1
119,-4.7570213,-16.1854927,22.95708467,1
120,-4.9087881,-16.9630214,22.43307875,1
121,-5.0777938,-17.7011515,21.84297144,1
122,-5.1958749,-18.3928459,21.19216536,1
123,-5.2983999,-19.0269856,20.49331162,1
124,-5.4643006,-19.6037498,19.83799841,1
125,-5.5297844,-20.135043,19.2703722,1
126,-5.6140435,-20.6037624,18.75433773,1
127,-5.7069237,-21.005495,18.31560936,1
128,-5.8179534,-21.3419034,17.87004346,1
129,-5.9314191,-21.6588688,17.50379947,1
130,-6.0476468,-22.0660713,17.48815462,1
131,-6.1722462,-22.59774,17.7492166,1
132,-6.3092606,-23.1496167,18.14027836,1
133,-6.4570579,-23.7359902,18.5798891,1
134,-6.6067536,-24.3513915,19.00461644,1
135,-6.7547244,-24.9991247,19.3742616,1
136,-6.9063933,-25.6612953,19.78636944,1
137,-7.0484509,-26.3913632,19.90720862,1
138,-7.1808926,-27.1307621,20.06529009,1
139,-7.3010137,-27.9220498,19.98586753,1
140,-7.4070979,-28.7163597,19.91848684,1
141,-7.5022134,-29.516699,19.96103769,1
142,-7.5857551,-30.3109397,19.87289672,1
143,-7.6560261,-31.0871865,19.67486919,1
144,-7.7189211,-31.8500525,19.39739772,1
145,-7.7738459,-32.5925433,19.03886861,1
146,-7.8235111,-33.3104853,18.56141425,1
147,-7.8624836,-33.9972834,17.96396476,1
148,-7.8928712,-34.6578607,17.2808102,1
149,-7.9103755,-35.2702489,16.44765331,1
150,-7.9250504,-35.8539652,15.54816963,1
151,-7.9389525,-36.4017376,14.57867732,1
152,-7.9538929,-36.9159415,13.56200164,1
153,-7.9736638,-37.3853814,12.50923604,1
154,-7.9992612,-37.8071293,11.44142058,1
155,-8.0301727,-38.1798588,10.36904778,1
156,-8.062496,-38.502095,9.300328154,1
157,-8.106614,-38.7744088,8.256952152,1
158,-8.1560608,-38.9998323,7.253850748,1
159,-8.211172,-39.1714671,6.328537443,1
160,-8.2767587,-39.2988137,5.500815255,1
161,-8.3569691,-39.3869866,4.804558768,1
162,-8.4547378,-39.4419959,4.275905181,1
163,-8.5683791,-39.4704513,3.92703855,1
164,-8.6971103,-39.4705208,3.758005752,1
165,-8.8421857,-39.4495744,3.725287102,1
166,-9.0009734,-39.4051485,3.802575412,1
167,-9.1772467,-39.3431437,3.96063464,1
168,-9.3683203,-39.2584828,4.137704901,1
169,-9.5723132,-39.1513266,4.370116724,1
170,-9.7435245,-39.0056938,4.518443848,1
171,-9.9014068,-38.7732614,4.745737088,1
172,-10.0435412,-38.5764142,4.889417625,1
173,-10.1858598,-38.407729,4.918674127,1
174,-10.3222691,-38.2640249,0.0,0
175,-10.4645539,-38.2288643,0.0,0
176,-10.6068387,-38.1937037,0.0,0
177,-10.7491235,-38.1585431,0.0,0
178,-10.8914084,-38.1233825,0.0,0
179,-11.0336932,-38.0882219,0.0,0
180,-11.175978,-38.0530613,0.0,0
181,-11.3182628,-38.0179007,0.0,0
182,-11.4605476,-37.9827401,0.0,0
183,-11.6028324,-37.9475795,0.0,0
184,-11.7451172,-37.9124189,0.0,0
185,-11.8874021,-37.8772583,0.0,0
186,-12.0296869,-37.8420977,0.0,0
187,-12.1719717,-37.8069371,0.0,0
188,-12.3142565,-37.7717765,0.0,0
189,-12.4565413,-37.7366159,0.0,0
190,-12.5988261,-37.7014553,0.0,0
191,-12.780801,-37.6605018,4.520217035,0
192,-12.9606548,-37.6203352,4.447245295,0
193,-13.1370937,-37.5874603,0.0,0
194,-13.1440164,-37.5767906,0.0,0
195,-13.1509391,-37.5661209,0.0,0
196,-13.1578618,-37.5554512,0.0,0
197,-13.1647845,-37.5447815,0.0,0
198,-13.1717072,-37.5341118,0.0,0
199,-13.1786298,-37.5234422,0.0,0
200,-13.1855525,-37.5127725,0.0,0
201,-13.1924752,-37.5021028,0.0,0
202,-13.1993979,-37.4914331,0.0,0
203,-13.2063206,-37.4807634,0.0,0
204,-13.2132433,-37.4700937,0.0,0
205,-13.220166,-37.459424,0.0,0
206,-13.2270887,-37.4487543,0.0,0
207,-13.2340114,-37.4380846,0.0,0
208,-13.2409341,-37.4274149,0.0,0
209,-13.2478568,-37.4167452,0.0,0
210,-13.2547795,-37.4060755,0.0,0
211,-13.2617022,-37.3954058,0.0,0
212,-13.2686249,-37.3847361,0.0,0
213,-13.2755476,-37.3740664,0.0,0
214,-13.2824703,-37.3633967,0.0,0
215,-13.289393,-37.352727,0.0,0
216,-13.2963157,-37.3420573,0.0,0
217,-13.3032384,-37.3313876,0.0,0
218,-13.3101611,-37.3207179,0.0,0
219,-13.3170838,-37.3100482,0.0,0
220,-13.3240065,-37.2993786,0.0,0
221,-13.3309292,-37.2887089,0.0,0
222,-13.3378519,-37.2780392,0.0,0
223,-13.3447746,-37.2673695,0.0,0
224,-13.3516973,-37.2566998,0.0,0
225,-13.0379704,-37.3621452,11.52953408,1
226,-12.6621565,-37.5221578,12.47639249,1
227,-12.2062579,-37.7354337,13.20215323,1
228,-11.7558565,-37.9958339,14.13247153,1
229,-11.3141458,-38.3215888,15.18294783,1
230,-10.85881,-38.688495,16.21798793,1
231,-10.3900509,-39.0953,17.21876357,1
232,-9.9142705,-39.5697457,18.04850966,1
233,-9.4396743,-40.0937033,18.7618235,1
234,-8.9755583,-40.6556543,19.3241002,1
235,-8.5003748,-41.2277653,19.87151851,1
236,-8.0253825,-41.7804881,20.48746878,1
237,-7.5692194,-42.344247,21.13782785,1
238,-7.1171143,-42.9187578,21.81256369,1
239,-6.673919,-43.4971327,22.55791362,1
240,-6.2448364,-44.0792572,23.42496184,1
241,-5.8293544,-44.678191,24.40781339,1
242,-5.6661344,-45.2967873,26.36791933,1
243,-5.2705431,-45.9448344,27.83289619,1
244,-4.7960248,-46.6613891,29.32045205,1
245,-4.2550299,-47.3650933,30.80730258,1
246,-3.6686799,-48.0266228,32.23304549,1
247,-2.9951146,-48.7258443,33.78938962,1
248,-2.2498479,-49.438438,35.41976734,1
249,-1.4267849,-50.2110065,37.14311957,1
250,-0.5160245,-51.0134504,38.9881325,1
251,0.4949511,-51.8449892,40.9468908,1
252,1.5865231,-52.7075249,42.93816609,1
253,2.7717545,-53.6091803,44.91645499,1
254,4.0378109,-54.5446594,46.85922977,1
255,5.457487,-55.5397269,48.55805207,1
256,6.9731498,-56.5847753,49.99565994,1
257,8.6045129,-57.6812223,51.10831223,1
258,10.2652765,-58.815017,52.10436514,1
259,11.9352342,-60.0003141,52.99369517,1
260,13.6379493,-61.1667907,53.85946028,1
261,15.3576693,-62.329935,54.60834178,1
262,17.1091538,-63.514277,55.35111746,1
263,18.8487349,-64.6440998,55.86482626,1
