1,5.3056482,-10.1089279,20.04068724,1
2,5.8465071,-10.4874109,17.56956849,1
3,6.3121535,-10.8234245,14.81394522,1
4,6.6747206,-11.1123419,12.59527973,1
5,6.9649342,-11.3507091,10.56470264,1
6,7.1986815,-11.5426047,0.0,0
7,7.1164064,-11.581948,0.0,0
8,7.0341313,-11.6212914,0.0,0
9,6.9518562,-11.6606347,0.0,0
10,6.869581,-11.699978,0.0,0
11,6.7873059,-11.7393213,0.0,0
12,6.7050308,-11.7786646,0.0,0
13,6.6227557,-11.8180079,0.0,0
14,6.5404806,-11.8573512,0.0,0
15,6.4582055,-11.8966946,0.0,0
16,6.3759304,-11.9360379,0.0,0
17,6.2936553,-11.9753812,0.0,0
18,6.2113802,-12.0147245,0.0,0
19,6.1291051,-12.0540678,0.0,0
20,6.04683,-12.0934111,0.0,0
21,5.9645549,-12.1327545,0.0,0
22,5.8822798,-12.1720978,0.0,0
23,5.8000046,-12.2114411,0.0,0
24,5.7177295,-12.2507844,0.0,0
25,5.6354544,-12.2901277,0.0,0
26,5.5531793,-12.329471,0.0,0
27,5.4709042,-12.3688143,0.0,0
28,5.3886291,-12.4081577,0.0,0
29,5.306354,-12.447501,0.0,0
30,5.1263082,-12.5993495,6.576874607,0
31,4.9395438,-12.7677761,6.843702457,0
32,4.7489326,-12.9466881,7.099170971,0
33,4.5512605,-13.1363674,7.335316769,0
34,4.3485367,-13.342515,7.532619651,0
35,4.1434254,-13.5780875,7.667315037,0
36,3.9306322,-13.8160526,7.778807405,0
37,3.711363,-14.0552633,7.867796916,0
38,3.4837526,-14.3045072,7.918455493,0
39,3.2466133,-14.5615308,7.957410147,0
40,3.0098922,-14.8208295,7.929816623,0
41,2.7838157,-15.076649,7.819703436,0
42,2.5998999,-15.3130348,7.522536443,0
43,2.4313138,-15.5398565,7.189979958,0
44,2.2739936,-15.7567821,0.0,0
45,2.2230425,-15.7664872,0.0,0
46,2.1720915,-15.7761924,0.0,0
47,2.1211405,-15.7858975,0.0,0
48,2.0701895,-15.7956027,0.0,0
49,2.0192385,-15.8053078,0.0,0
50,1.9682874,-15.815013,0.0,0
51,1.9173364,-15.8247181,0.0,0
52,1.8663854,-15.8344233,0.0,0
53,1.8154344,-15.8441284,0.0,0
54,1.7644833,-15.8538336,0.0,0
55,1.7135323,-15.8635387,0.0,0
56,1.6625813,-15.8732439,0.0,0
57,1.6116303,-15.882949,0.0,0
58,1.5606793,-15.8926542,0.0,0
59,1.5097282,-15.9023593,0.0,0
60,1.4587772,-15.9120644,0.0,0
61,1.4078262,-15.9217696,0.0,0
62,1.3568752,-15.9314747,0.0,0
63,1.3059241,-15.9411799,0.0,0
64,1.2549731,-15.950885,0.0,0
65,1.2040221,-15.9605902,0.0,0
66,1.1530711,-15.9702953,0.0,0
67,1.1021201,-15.9800005,0.0,0
68,1.051169,-15.9897056,0.0,0
69,1.000218,-15.9994108,0.0,0
70,0.949267,-16.0091159,0.0,0
71,0.898316,-16.0188211,0.0,0
72,0.8473649,-16.0285262,0.0,0
73,0.7964139,-16.0382314,0.0,0
74,0.7454629,-16.0479365,0.0,0
75,0.6945119,-16.0576417,0.0,0
76,0.6435609,-16.0673468,0.0,0
77,0.5926098,-16.077052,0.0,0
78,0.5416588,-16.0867571,0.0,0
79,0.4907078,-16.0964623,0.0,0
80,0.4397568,-16.1061674,0.0,0
81,0.3888057,-16.1158726,0.0,0
82,0.3378547,-16.1255777,0.0,0
83,0.2869037,-16.1352829,0.0,0
84,0.2359527,-16.144988,0.0,0
85,0.1850017,-16.1546932,0.0,0
86,0.1340506,-16.1643983,0.0,0
87,0.0830996,-16.1741035,0.0,0
88,0.0321486,-16.1838086,0.0,0
89,-0.0188024,-16.1935138,0.0,0
90,-0.0697534,-16.2032189,0.0,0
91,-0.1207045,-16.2129241,0.0,0
92,-0.1716555,-16.2226292,0.0,0
93,-0.2226065,-16.2323344,0.0,0
94,-0.6223662,-16.1008112,11.26806429,1
95,-1.1360421,-15.9810223,11.49145711,1
96,-1.6672975,-15.8763064,11.70553324,1
97,-2.1862751,-15.7753447,11.97896684,1
98,-2.738673,-15.680339,12.1229145,1
99,-3.297606,-15.5910173,12.27617059,1
100,-3.8554958,-15.5165679,12.36279564,1
101,-4.4327228,-15.4501865,12.53945073,1
102,-4.9516704,-15.3932868,12.48705415,1
103,-5.4066458,-15.3525827,12.14274851,1
104,-5.8357932,-15.3261519,11.70258585,1
105,-6.2421355,-15.3130031,11.19502086,1
106,-6.6266782,-15.3123904,10.61453868,1
107,-6.9963456,-15.3274516,10.01395159,1
108,-7.3484242,-15.3497791,9.38996752,1
109,-7.6788841,-15.3997932,8.727953267,1
110,-7.9882259,-15.4700207,7.953119878,1
111,-8.2904135,-15.5410174,6.998406859,1
112,-8.5645304,-15.6174125,5.933846749,1
113,-8.7942027,-15.6930715,4.764122331,1
114,-8.9978339,-15.7682036,3.591389591,1
115,-9.1402392,-15.8354713,2.542108521,1
116,-9.2178889,-15.8957895,1.595711147,1
117,-9.2608255,-15.9675372,1.111006203,1
118,-9.2570824,-16.0499439,1.549360331,1
119,-9.2091822,-16.0838225,2.44489952,1
120,-9.1156065,-16.1106929,3.422546902,1
121,-8.9737914,-16.1416401,4.383158484,1
122,-8.7687804,-16.1725666,5.182109565,1
123,-8.5201139,-16.1956026,5.917957362,1
124,-8.195918,-16.2123757,6.39641305,1
125,-7.830575,-16.2241846,6.7821643,1
