1,2.3715532,1.8390001,9.108061563,1
2,2.2000494,1.5808754,8.178511031,1
3,2.0605826,1.3534592,7.392526124,1
4,1.9560863,1.141379,6.7492016,1
5,1.8829596,0.9400369,6.262574036,1
6,1.8363303,0.7469484,0.0,0
7,1.8171028,0.6951314,0.0,0
8,1.7978754,0.6433145,0.0,0
9,1.778648,0.5914976,0.0,0
10,1.7594206,0.5396806,0.0,0
11,1.7401931,0.4878637,0.0,0
12,1.7209657,0.4360468,0.0,0
13,1.7017383,0.3842298,0.0,0
14,1.6825108,0.3324129,0.0,0
15,1.6632834,0.280596,0.0,0
16,1.644056,0.228779,0.0,0
17,1.6248285,0.1769621,0.0,0
18,1.6056011,0.1251452,0.0,0
19,1.5863737,0.0733282,0.0,0
20,1.5671463,0.0215113,0.0,0
21,1.5479188,-0.0303056,0.0,0
22,1.5286914,-0.0821226,0.0,0
23,1.509464,-0.1339395,0.0,0
24,1.4902365,-0.1857564,0.0,0
25,1.4710091,-0.2375734,0.0,0
26,1.4517817,-0.2893903,0.0,0
27,1.4325542,-0.3412072,0.0,0
28,1.4133268,-0.3930242,0.0,0
29,1.3940994,-0.4448411,0.0,0
30,1.3748719,-0.496658,0.0,0
31,1.3556445,-0.548475,0.0,0
32,1.3364171,-0.6002919,0.0,0
33,1.3171897,-0.6521088,0.0,0
34,1.2979622,-0.7039258,0.0,0
35,1.2787348,-0.7557427,0.0,0
36,1.2595074,-0.8075596,0.0,0
37,1.2402799,-0.8593766,0.0,0
38,1.2210525,-0.9111935,0.0,0
39,1.2018251,-0.9630104,0.0,0
40,1.1825976,-1.0148274,0.0,0
41,1.1633702,-1.0666443,0.0,0
42,1.1441428,-1.1184612,0.0,0
43,1.1249154,-1.1702782,0.0,0
44,1.1056879,-1.2220951,0.0,0
45,1.0864605,-1.273912,0.0,0
46,1.0672331,-1.325729,0.0,0
47,1.0480056,-1.3775459,0.0,0
48,1.0287782,-1.4293628,0.0,0
49,1.0095508,-1.4811798,0.0,0
50,0.9903233,-1.5329967,0.0,0
51,0.9710959,-1.5848136,0.0,0
52,0.9518685,-1.6366306,0.0,0
53,0.932641,-1.6884475,0.0,0
54,0.9134136,-1.7402644,0.0,0
55,0.8941862,-1.7920814,0.0,0
56,0.8749588,-1.8438983,0.0,0
57,0.8557313,-1.8957152,0.0,0
58,0.6163794,-1.9921832,5.897756882,0
59,0.3640099,-2.0787705,5.968184133,0
60,0.1050813,-2.1459102,6.006529754,0
61,-0.1534346,-2.2124443,6.021681229,0
62,-0.4106775,-2.2711812,6.004549178,0
63,-0.6607644,-2.3246995,5.950182231,0
64,-0.903441,-2.3729909,5.863771662,0
65,-1.1500163,-2.4172165,0.0,0
66,-1.1824854,-2.482949,0.0,0
67,-1.2149546,-2.5486815,0.0,0
68,-1.2474237,-2.6144141,0.0,0
69,-1.2798928,-2.6801466,0.0,0
70,-1.3123619,-2.7458792,0.0,0
71,-1.344831,-2.8116117,0.0,0
72,-1.3773001,-2.8773443,0.0,0
73,-1.4097692,-2.9430768,0.0,0
74,-1.4422383,-3.0088093,0.0,0
75,-1.4747075,-3.0745419,0.0,0
76,-1.5071766,-3.1402744,0.0,0
77,-1.5396457,-3.206007,0.0,0
78,-1.5721148,-3.2717395,0.0,0
79,-1.6045839,-3.337472,0.0,0
80,-1.637053,-3.4032046,0.0,0
81,-1.6695221,-3.4689371,0.0,0
82,-1.7019912,-3.5346697,0.0,0
83,-1.7344604,-3.6004022,0.0,0
84,-1.7669295,-3.6661347,0.0,0
85,-1.7993986,-3.7318673,0.0,0
86,-1.8318677,-3.7975998,0.0,0
87,-1.8643368,-3.8633324,0.0,0
88,-1.8968059,-3.9290649,0.0,0
89,-1.929275,-3.9947974,0.0,0
90,-1.9617441,-4.06053,0.0,0
91,-1.9942133,-4.1262625,0.0,0
92,-2.0266824,-4.1919951,0.0,0
93,-2.0591515,-4.2577276,0.0,0
94,-1.7899207,-4.5556229,11.82761483,1
95,-1.5001675,-4.8787205,12.63469893,1
96,-1.1141649,-5.2169804,13.32258254,1
97,-0.7064672,-5.5811642,14.02743429,1
98,-0.3222253,-5.9690494,14.83692357,1
99,0.0193813,-6.4094676,15.65787077,1
