1,-13.810499,12.8902366,37.11913461,1
2,-13.0863035,12.4908807,52.86293108,1
3,-11.5499782,11.7281455,63.16905618,1
4,-9.4242876,10.7217417,73.33470187,1
5,-6.0679502,9.518663,83.88373746,1
6,-2.8677286,8.0133165,84.55657987,1
7,-0.736893,6.7984847,80.82443518,1
8,1.61474,5.6075752,78.65211633,1
9,3.8112976,4.5886031,76.80632492,1
10,5.9206231,3.629023,75.18276821,1
11,7.6351327,2.6996716,74.13379572,1
12,9.8735095,1.7720518,73.18795887,1
13,11.6645522,0.8805637,72.91698787,1
14,13.8804307,-0.0621871,72.10833343,1
15,15.5192297,-1.035039,72.64476414,1
16,17.6769956,-2.0728061,71.90523239,1
17,19.5572292,-3.1727308,72.92374232,1
18,21.7165272,-4.1506316,73.3816195,1
19,23.9960893,-4.9694545,74.09347975,1
20,26.3790066,-5.7091911,74.07993993,1
21,28.8554468,-6.3352337,74.75170046,1
22,31.3200756,-6.8599593,74.59061656,1
23,33.8653382,-7.2974331,74.6948624,1
24,36.3154131,-7.6200019,74.3437859,1
25,38.9668456,-7.8253665,74.38339103,1
26,41.5123895,-7.9324217,73.98769883,1
27,44.3420596,-7.9694078,73.70819713,1
28,47.152191,-7.9353981,73.15369166,1
29,50.2997614,-7.8545991,72.3781022,1
30,53.3292014,-7.7596656,71.55673364,1
31,56.2827668,-7.6542738,70.42453334,1
32,59.1961305,-7.5089876,68.74774702,1
33,61.9688387,-7.1565122,66.73508291,1
34,64.9005948,-6.8991026,64.11997811,1
35,67.4066835,-6.6827338,60.94483723,1
36,73.5315619,-6.6893784,38.26855224,1
37,77.4487565,-6.4902354,22.48482048,1
38,78.7246627,-5.7358365,30.72134416,1
39,78.9146937,-4.6648661,43.75385913,1
40,77.9165469,-3.5064662,60.84232247,1
41,76.3619746,-2.3527075,76.47773988,1
42,74.2561215,-1.1463137,91.68346664,1
43,71.3292017,0.1407618,106.3158312,1
44,67.7017246,1.4979477,119.6811144,1
45,63.9693236,3.0752357,131.5098307,1
46,56.0896558,4.8639291,141.3668878,1
47,43.3914658,6.9733274,147.5097101,1
48,35.1180659,9.3093667,152.7446717,1
49,26.8470544,11.5991688,156.2991944,1
50,18.4173897,13.9285031,0.0,0
51,16.98379,14.2914406,0.0,0
52,15.5501904,14.6543782,0.0,0
53,14.1165907,15.0173157,0.0,0
54,12.682991,15.3802533,0.0,0
55,11.2493914,15.7431908,0.0,0
56,9.8157917,16.1061284,0.0,0
57,8.382192,16.4690659,0.0,0
58,6.9485924,16.8320035,0.0,0
59,5.5149927,17.194941,0.0,0
60,4.081393,17.5578786,0.0,0
61,2.6477933,17.9208161,0.0,0
62,1.2141937,18.2837536,0.0,0
63,-0.219406,18.6466912,0.0,0
64,-1.6530057,19.0096287,0.0,0
65,-3.0866053,19.3725663,0.0,0
66,-4.520205,19.7355038,0.0,0
67,-5.9538047,20.0984414,0.0,0
68,-7.3874043,20.4613789,0.0,0
69,-8.821004,20.8243165,0.0,0
70,-10.2546037,21.187254,0.0,0
71,-11.6882034,21.5501915,0.0,0
72,-13.121803,21.9131291,0.0,0
73,-14.5554027,22.2760666,0.0,0
74,-15.9890024,22.6390042,0.0,0
75,-17.422602,23.0019417,0.0,0
76,-18.8562017,23.3648793,0.0,0
77,-20.2898014,23.7278168,0.0,0
78,-21.723401,24.0907544,0.0,0
79,-23.1570007,24.4536919,0.0,0
80,-24.5906004,24.8166295,0.0,0
