1,3.8633696,-1.88,0.0,0
2,3.8709238,-1.8910598,0.0,0
3,3.878478,-1.9021195,0.0,0
4,3.8860322,-1.9131793,0.0,0
5,3.8935863,-1.924239,0.0,0
6,3.9011405,-1.9352988,0.0,0
7,3.9086947,-1.9463585,0.0,0
8,3.9162489,-1.9574183,0.0,0
9,3.9238031,-1.968478,0.0,0
10,3.9313573,-1.9795378,0.0,0
11,3.9389115,-1.9905975,0.0,0
12,3.9464657,-2.0016573,0.0,0
13,3.9540199,-2.012717,0.0,0
14,3.9615741,-2.0237768,0.0,0
15,3.9691283,-2.0348365,0.0,0
16,3.9766825,-2.0458963,0.0,0
17,3.9842366,-2.056956,0.0,0
18,3.9917908,-2.0680158,0.0,0
19,3.999345,-2.0790755,0.0,0
20,4.0068992,-2.0901353,0.0,0
21,4.0144534,-2.101195,0.0,0
22,4.0220076,-2.1122548,0.0,0
23,4.0295618,-2.1233145,0.0,0
24,4.037116,-2.1343743,0.0,0
25,4.0446702,-2.145434,0.0,0
26,4.0522244,-2.1564938,0.0,0
27,4.0597786,-2.1675535,0.0,0
28,4.0673328,-2.1786133,0.0,0
29,4.0748869,-2.189673,0.0,0
30,4.0824411,-2.2007328,0.0,0
31,4.0899953,-2.2117926,0.0,0
32,4.0975495,-2.2228523,0.0,0
33,4.1051037,-2.2339121,0.0,0
34,4.1126579,-2.2449718,0.0,0
35,4.1202121,-2.2560316,0.0,0
36,4.1277663,-2.2670913,0.0,0
37,4.1353205,-2.2781511,0.0,0
38,4.1428747,-2.2892108,0.0,0
39,4.1504289,-2.3002706,0.0,0
40,4.157983,-2.3113303,0.0,0
41,4.1655372,-2.3223901,0.0,0
42,4.1730914,-2.3334498,0.0,0
43,4.1806456,-2.3445096,0.0,0
44,4.1881998,-2.3555693,0.0,0
45,4.195754,-2.3666291,0.0,0
46,4.2033082,-2.3776888,0.0,0
47,4.2108624,-2.3887486,0.0,0
48,4.2184166,-2.3998083,0.0,0
49,4.2259708,-2.4108681,0.0,0
50,4.233525,-2.4219278,0.0,0
51,4.2410792,-2.4329876,0.0,0
52,4.2486333,-2.4440473,0.0,0
53,4.2561875,-2.4551071,0.0,0
54,4.2637417,-2.4661668,0.0,0
55,4.2712959,-2.4772266,0.0,0
56,4.2788501,-2.4882863,0.0,0
57,4.2864043,-2.4993461,0.0,0
58,4.2939585,-2.5104058,0.0,0
59,4.3015127,-2.5214656,0.0,0
60,4.3090669,-2.5325254,0.0,0
61,4.3166211,-2.5435851,0.0,0
62,4.3241753,-2.5546449,0.0,0
63,4.3317295,-2.5657046,0.0,0
64,4.3392836,-2.5767644,0.0,0
65,4.3468378,-2.5878241,0.0,0
66,4.354392,-2.5988839,0.0,0
67,4.3619462,-2.6099436,0.0,0
68,4.3695004,-2.6210034,0.0,0
69,4.3770546,-2.6320631,0.0,0
70,4.3846088,-2.6431229,0.0,0
71,4.392163,-2.6541826,0.0,0
72,4.3997172,-2.6652424,0.0,0
73,4.4072714,-2.6763021,0.0,0
74,4.4148256,-2.6873619,0.0,0
75,4.4223798,-2.6984216,0.0,0
76,4.4299339,-2.7094814,0.0,0
77,4.4374881,-2.7205411,0.0,0
78,4.4450423,-2.7316009,0.0,0
79,4.4525965,-2.7426606,0.0,0
80,4.4601507,-2.7537204,0.0,0
81,4.4677049,-2.7647801,0.0,0
82,4.4752591,-2.7758399,0.0,0
83,4.4828133,-2.7868996,0.0,0
84,4.4463411,-2.963423,10.66335584,1
85,4.3957335,-3.1819784,12.19172387,1
86,4.2501098,-3.471515,13.81212406,1
87,4.1734304,-3.8167027,15.56945553,1
88,4.1526334,-4.2186341,17.47294523,1
89,4.168163,-4.6799782,19.41543467,1
90,4.2263796,-5.2305891,21.50064867,1
91,4.3259328,-5.8557618,23.62363508,1
92,4.4695271,-6.5614719,25.80185507,1
93,4.6541776,-7.3839166,28.14504037,1
94,4.8873051,-8.2940932,30.56462305,1
95,5.1406895,-9.316564,33.04109443,1
96,5.4390828,-10.4100976,35.51128009,1
97,5.7885543,-11.5898007,37.94079697,1
98,6.1859844,-12.8751446,40.17974486,1
99,6.7508339,-14.3107221,41.70111779,1
100,7.2865133,-15.9458607,42.56474208,1
101,7.8070783,-17.7527173,42.71076298,1
102,8.3324034,-19.5617561,42.90630754,1
103,8.8644009,-21.41381,42.83965599,1
104,9.4145688,-23.3310624,42.34069886,1
105,9.9665013,-25.2255268,41.3822157,1
106,10.5921368,-27.0255227,40.41477795,1
107,10.9725868,-28.7158516,38.93029328,1
108,11.3183531,-30.3236183,37.29859001,1
109,11.5851519,-31.98912,36.13126895,1
110,11.8129256,-33.3201411,33.86425827,1
111,11.9871353,-34.4170698,30.89151817,1
112,12.1038382,-35.461471,0.0,0
113,11.9993,-35.6709562,0.0,0
114,11.8947618,-35.8804415,0.0,0
115,11.7902237,-36.0899268,0.0,0
116,11.6856855,-36.2994121,0.0,0
117,11.5811473,-36.5088973,0.0,0
118,11.4766092,-36.7183826,0.0,0
119,11.372071,-36.9278679,0.0,0
120,11.2675329,-37.1373531,0.0,0
121,11.1629947,-37.3468384,0.0,0
122,11.0584565,-37.5563237,0.0,0
