1,2.5556162,0.7134428,0.0,0
2,2.6538602,0.6655235,0.0,0
3,2.7521043,0.6176041,0.0,0
4,2.8503483,0.5696847,0.0,0
5,2.9485924,0.5217654,0.0,0
6,3.0468364,0.473846,0.0,0
7,3.1450805,0.4259266,0.0,0
8,3.2433245,0.3780073,0.0,0
9,3.3415685,0.3300879,0.0,0
10,3.4398126,0.2821685,0.0,0
11,3.5380566,0.2342492,0.0,0
12,3.6363007,0.1863298,0.0,0
13,3.7345447,0.1384104,0.0,0
14,4.149369,0.1055387,10.03389526,1
15,4.56963,0.0671681,10.48329065,1
16,5.0000374,0.0321942,10.87579583,1
17,5.4427335,-0.0046286,11.13740374,1
18,5.8977963,-0.0437512,11.36177498,1
19,6.3589574,-0.0873822,11.45365293,1
20,6.8336127,-0.1306444,11.47818701,1
21,7.3163075,-0.1771965,11.41971683,1
22,7.8096631,-0.227335,11.33694588,1
23,8.2825183,-0.2821938,11.13536584,1
24,8.754843,-0.3417803,10.95450381,1
25,9.1420188,-0.4082673,10.46963698,1
26,9.490868,-0.4790314,9.894794064,1
27,9.8140747,-0.5480007,9.291988736,1
28,10.109861,-0.6146223,8.674279289,1
29,10.3807277,-0.6732605,8.058812029,1
30,10.6238288,-0.7259129,0.0,0
31,10.6180372,-0.7307325,0.0,0
32,10.6122456,-0.7355522,0.0,0
33,10.6064541,-0.7403718,0.0,0
34,10.6006625,-0.7451915,0.0,0
35,10.5948709,-0.7500111,0.0,0
36,10.5890793,-0.7548307,0.0,0
37,10.5832877,-0.7596504,0.0,0
38,10.5774961,-0.76447,0.0,0
39,10.5717045,-0.7692896,0.0,0
40,10.5659129,-0.7741093,0.0,0
41,10.5601214,-0.7789289,0.0,0
42,10.5543298,-0.7837485,0.0,0
43,10.5485382,-0.7885682,0.0,0
44,10.5427466,-0.7933878,0.0,0
45,10.536955,-0.7982074,0.0,0
46,10.5311634,-0.8030271,0.0,0
47,10.5253718,-0.8078467,0.0,0
48,10.5195802,-0.8126663,0.0,0
49,10.5137886,-0.817486,0.0,0
50,10.5079971,-0.8223056,0.0,0
51,10.5022055,-0.8271252,0.0,0
52,10.4964139,-0.8319449,0.0,0
53,10.4906223,-0.8367645,0.0,0
54,10.4848307,-0.8415841,0.0,0
55,10.4790391,-0.8464038,0.0,0
56,10.4732475,-0.8512234,0.0,0
57,10.4674559,-0.856043,0.0,0
58,10.4616644,-0.8608627,0.0,0
59,10.4558728,-0.8656823,0.0,0
60,10.4500812,-0.8705019,0.0,0
61,10.4442896,-0.8753216,0.0,0
62,10.438498,-0.8801412,0.0,0
63,10.4327064,-0.8849608,0.0,0
64,10.4269148,-0.8897805,0.0,0
65,10.4211232,-0.8946001,0.0,0
66,10.4153317,-0.8994197,0.0,0
67,10.4095401,-0.9042394,0.0,0
68,10.4037485,-0.909059,0.0,0
69,10.3979569,-0.9138786,0.0,0
70,10.3921653,-0.9186983,0.0,0
71,10.3863737,-0.9235179,0.0,0
72,10.3805821,-0.9283375,0.0,0
73,10.3747905,-0.9331572,0.0,0
74,10.3689989,-0.9379768,0.0,0
75,10.3632074,-0.9427964,0.0,0
76,10.3574158,-0.9476161,0.0,0
77,10.3516242,-0.9524357,0.0,0
78,10.3458326,-0.9572553,0.0,0
79,10.340041,-0.962075,0.0,0
80,10.3342494,-0.9668946,0.0,0
81,10.3284578,-0.9717142,0.0,0
82,10.3226662,-0.9765339,0.0,0
83,10.3168747,-0.9813535,0.0,0
84,10.3110831,-0.9861731,0.0,0
85,10.3052915,-0.9909928,0.0,0
86,10.2994999,-0.9958124,0.0,0
87,10.2937083,-1.000632,0.0,0
88,10.2879167,-1.0054517,0.0,0
89,10.2821251,-1.0102713,0.0,0
90,10.2763335,-1.0150909,0.0,0
91,10.270542,-1.0199106,0.0,0
92,10.2647504,-1.0247302,0.0,0
93,10.2589588,-1.0295498,0.0,0
94,10.2531672,-1.0343695,0.0,0
95,10.2473756,-1.0391891,0.0,0
96,10.241584,-1.0440087,0.0,0
97,10.2357924,-1.0488284,0.0,0
98,10.2300008,-1.053648,0.0,0
99,10.2242092,-1.0584676,0.0,0
100,10.2184177,-1.0632873,0.0,0
101,10.2126261,-1.0681069,0.0,0
102,10.2068345,-1.0729265,0.0,0
103,10.2010429,-1.0777462,0.0,0
104,10.1952513,-1.0825658,0.0,0
105,10.1894597,-1.0873854,0.0,0
106,10.1836681,-1.0922051,0.0,0
107,10.1778765,-1.0970247,0.0,0
108,10.172085,-1.1018443,0.0,0
109,10.1662934,-1.106664,0.0,0
110,10.1605018,-1.1114836,0.0,0
111,10.1547102,-1.1163032,0.0,0
112,10.1489186,-1.1211229,0.0,0
113,10.143127,-1.1259425,0.0,0
114,10.1373354,-1.1307621,0.0,0
115,10.2332964,-1.8984184,26.15735728,1
116,10.3633006,-2.7650302,28.99606968,1
117,10.5228343,-3.7488469,31.80994223,1
118,10.7159651,-4.8608967,34.48108227,1
119,10.9595676,-6.1193064,36.71349341,1
120,11.2128601,-7.6586472,37.61707783,1
121,11.5130736,-9.4707927,37.83213338,1
122,11.7964321,-11.1182891,38.85307668,1
123,12.0798194,-12.7603947,39.90718687,1
124,12.3651218,-14.4358339,40.8518817,1
125,12.6529737,-16.1383847,41.67003541,1
126,13.1416408,-17.8755477,42.44309777,1
127,13.1883009,-19.5708674,42.87651049,1
128,13.2267785,-21.2224675,42.99169496,1
129,13.235152,-22.8313932,42.83969997,1
130,13.2014112,-24.3815405,42.37722963,1
131,13.117988,-25.8929425,41.73771145,1
132,12.9871667,-27.3528502,40.89532162,1
133,12.8107733,-28.7743854,39.96908231,1
134,12.578301,-30.1428867,38.91042961,1
135,12.2687559,-31.4633735,37.81996537,1
136,11.8455453,-32.7378826,36.69933344,1
137,11.3862759,-33.9439036,35.46411293,1
138,10.9401258,-35.1024159,34.11447993,1
139,10.498712,-36.2064772,32.6732167,1
140,10.0547959,-37.2390713,31.14252056,1
141,9.6196876,-38.2275621,29.5991632,1
142,9.2094205,-39.1640383,28.0134675,1
143,8.8130977,-39.9836441,26.49510358,1
144,8.4378824,-40.786257,24.98366119,1
145,8.0669142,-41.5497394,23.52492772,1
146,7.7300889,-42.2731099,22.07971515,1
147,7.4313338,-42.9482786,20.63281818,1
148,7.1669145,-43.5806072,19.1544505,1
149,6.9339956,-44.1680128,17.62326528,1
150,6.7278375,-44.6910402,16.05506639,1
151,6.5471054,-45.1330711,14.521681,1
152,6.3957674,-45.5140593,0.0,0
153,6.3413705,-45.646543,0.0,0
154,6.2869735,-45.7790266,0.0,0
155,6.2325765,-45.9115103,0.0,0
156,6.1781796,-46.043994,0.0,0
157,6.1237826,-46.1764777,0.0,0
158,6.0693856,-46.3089614,0.0,0
159,6.0149887,-46.4414451,0.0,0
160,5.9605917,-46.5739288,0.0,0
161,5.9061947,-46.7064125,0.0,0
162,5.8517978,-46.8388961,0.0,0
163,5.7974008,-46.9713798,0.0,0
164,5.7430038,-47.1038635,0.0,0
165,5.6886069,-47.2363472,0.0,0
166,5.6342099,-47.3688309,0.0,0
167,5.5798129,-47.5013146,0.0,0
